question,answer,predictions,predictions_em,em,f1
who are the stars in dancing with the stars,"['Jennie Finch Daigle', 'Jamie Anderson', 'Arike Ogunbowale', 'Mirai Nagasu', 'Adam Rippon', 'Josh Norman', 'Tonya Harding', 'Kareem Abdul-Jabbar', 'Chris Mazdzer', 'Johnny Damon']",Jennifer Lopez,jennifer lopez,False,0.0
who hosted they think it's all over,"['Nick Hancock', 'Des Lynam', 'comedian Nick Hancock', 'Lee Mack']",John Lennon,john lennon,False,0.0
when did red bull come to the united states,['1997'],1990,1990,False,0.0
how long has tom brady been the patriots quarterback,"['2001', '16 seasons']",2011–2015,2011–2015,False,0.0
how many casinos are in atlantic city new jersey,"['eleven', 'seven']",a total of 169 casinos,total of 169 casinos,False,0.0
when did the great fire of london end,"['5 September 1666', 'Wednesday, 5 September 1666']",1566,1566,False,0.0
who is the singer of kal ho na ho,"['Sonu Nigam', 'Richa Sharma', 'Alka Yagnik']",Aamir Khan,aamir khan,False,0.0
when did the passion of the christ come out,"['February 25, 2004', 'February\\xa025,\\xa02004', '2004']","November 20, 2017",november 20 2017,False,0.0
star wars the clone wars season 3 episode 1,['Clone Cadets'],"""The Clone Wars""",clone wars,False,0.5
is the united states a country or nation,['country'],yes,yes,False,0.0
who has the most podium finishes in australia,['Michael Schumacher'],Michael Phelps,michael phelps,False,0.5
when did john steinbeck write of mice and me,['1937'],1899,1899,False,0.0
who plays faith on when calls the heart,['Andrea Brooks'],Christian Slater,christian slater,False,0.0
where was the movie the glass castle filmed,"['in Welch, West Virginia', 'Welch, West Virginia']",in the Scottish Highlands,in scottish highlands,False,0.28571428571428575
how many seasons of prison break are on netflix,['five'],6,6,False,0.0
when does the turn of the screw take place,['1898'],in the systole,in systole,False,0.0
who is the longest serving member of the house in history,['John Dingell'],John F. Kennedy,john f kennedy,False,0.4
when did first fast and furious come out,['2001'],2003,2003,False,0.0
when does the second half of vikings season 5 air,"['2018', 'in 2018']","September 27, 2017",september 27 2017,False,0.0
what kind of fish live in the salton sea,['tilapia'],a large variety of sea snails,large variety of sea snails,False,0.0
who sang the song you got a friend in me,"['Lyle Lovett', 'Randy Newman']",The Temptations,temptations,False,0.0
what is the strongest earthquake in the united states,"['1964 Alaska earthquake and tsunami', '1700 Cascadia earthquake']",The San Andreas Fault,san andreas fault,False,0.0
who wrote put your hand in the hand of the man who stilled the water,['Gene MacLellan'],John Prine,john prine,False,0.0
where is the white castle that harold and kumar go to,['in Cherry Hill'],England,england,False,0.0
who headed the 7th central pay commission of india,['Justice A.K Mathur'],Justice Sushil Kumar Shinde,justice sushil kumar shinde,False,0.28571428571428575
where is season 3 of the detour filmed,['Alaska'],Los Angeles,los angeles,False,0.0
who plays the voice of sulley in monsters inc,['John Goodman'],John C. Reilly,john c reilly,False,0.4
largest state in the us by land mass,['Alaska'],California,california,False,0.0
when do you get your dress blues in the army,"['during initial entry training', 'when commissioned']",Reserves,reserves,False,0.0
who used to present i'm a celebrity now,['Ant & Dec'],Chrissy Smith,chrissy smith,False,0.0
when does congress declare war for the first time,"['June 18, 1812', 'War of 1812']","December 31, 1776",december 31 1776,False,0.0
what is the longest panic at the disco song title,['Bohemian Rhapsody'],"""The Longest Panic""",longest panic,False,0.0
who played mark on the show the rifleman,['John Ernest Crawford'],John Sullivan,john sullivan,False,0.4
where does the last name orozco originate from,['Spanish/Basque origin'],Spanish,spanish,False,0.0
when did marley die in a christmas carol,"['December 24, 1836']","December 25, 1980",december 25 1980,False,0.3333333333333333
where does a girl wear an engagement ring,['left hand ring finger'],the ring finger,ring finger,False,0.6666666666666666
the art and science of making objects from clay is called,"['Ceramic art', 'Ceramic']",pottery,pottery,False,0.0
when did i ain't mad at cha come out,"['September 15, 1996']","May 25, 2017",may 25 2017,False,0.0
communities of similar organisms found in a particular environment are called,"['species', 'habitat']",phylum,phylum,False,0.0
what happened to the west wing of the white house during a christmas party in 1929,['electrical fire'],The White House was destroyed,white house was destroyed,False,0.0
who played tom hagon in the godfather series,['Robert Duvall'],Michael Douglas,michael douglas,False,0.0
who wrote the song i hate you i love you,"['Garrett Nash', 'Brien"" ']",John Lennon,john lennon,False,0.0
who sings the theme tune to mum on bbc2,['Lulu and the Lampshades'],John Lennon,john lennon,False,0.0
the general term for software that is designed to damage disable or steal data is,['Malware'],Trojan horse,trojan horse,False,0.0
what kind of plate boundary is nepal on,['orogenic belt'],continental,continental,False,0.0
chemicals produced in one part of a plant that affect the growth and response of other parts,"['Plant hormones', 'hormones']",metabolites,metabolites,False,0.0
the basic steps of rational decision making include defining goals and,['Implementation of plans/policies'],evaluating alternatives,evaluating alternatives,False,0.0
who wrote if she knew what she wants,['Jules Shear'],John Lennon,john lennon,False,0.0
who won the medals in men's figure skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",The United States,united states,False,0.0
who ruled the ottoman empire in the 1500s,['Selim I'],Ottoman Empire,ottoman empire,False,0.0
who appoints the chief election commissioner of india,"['President of India', 'the president']",the President,the president,True,1.0
song have i told you lately i love you,['Have I Told You Lately'],"""I've Told You""",ive told you,False,0.5
when did the legal drinking age changed to 21,"['By mid-1988', 'October 1986']",1971,1971,False,0.0
eukaryotes have how many origins of dna replication,"['up to 100,000']",two,two,False,0.0
who performed the halftime show at super bowl 51,['Lady Gaga'],Justin Timberlake,justin timberlake,False,0.0
when did world war 2 officially start and end,"['1939', '1945', '2\\xa0September\\xa01945', '1\\xa0September\\xa01939']",1 November 1939,1939,True,1.0
when does the new death of superman come out,"['2019', '2018', 'in 2018 and 2019', 'late 2018']","May 25, 2018",2018,True,1.0
who win road march in trinidad and tobago,"['Superblue', 'Machel Montano']",the People's Democratic Party,peoples democratic party,False,0.0
who was elected president of the united states in 1928,['Herbert Hoover'],Franklin D. Roosevelt,franklin d roosevelt,False,0.0
who wrote the theme song to law and order,['Mike Post'],John Barry,john barry,False,0.0
when did the angel of the north get built,"['1998', '1994']",1898,1898,False,0.0
who plays lois's dad on family guy,['MacFarlane'],Mike Myers,mike myers,False,0.0
who plays david in alvin and the chipmunks,['Jason Lee'],David Spade,david spade,False,0.0
where is the tennessee titans football stadium located,"['Nashville, Tennessee']","Nashville, Tennessee","Nashville, Tennessee",True,1.0
what is the salary of the ceo of microsoft,"['$84.3 million', '$84.3 million (2018)']","$400,000",400000,False,0.0
who is directly elected according to the constitution,['senators'],President,president,False,0.0
where is the suez canal located on a map,['Egypt'],Egypt,Egypt,True,1.0
baga beach is in north or south goa,"['North Goa', 'North']",South Goa,south goa,False,0.5
what disney cartoon character's middle name is fauntleroy,"['Donald Duck', 'Donald Fauntleroy Duck']",Mickey Mouse,mickey mouse,False,0.0
when did the romanticism period start and end,['1780–1830'],1850s,1850s,False,0.0
three act puccini opera first performed in 1900,['Tosca'],Gianni Schicchi,gianni schicchi,False,0.0
which is the largest great lake in north america,['Lake Superior'],Lake Superior,Lake Superior,True,1.0
who wrote the song what child is this,['William Chatterton Dix'],John Lennon,john lennon,False,0.0
who is credited with creating the gothic art movement,['Abbot Suger'],Charles Renoir,charles renoir,False,0.0
when did they stop using aluminum wiring in ontario,['mid-1970s'],1971,1971,False,0.0
where is nuclear energy used most in the world,"['United States', 'France']",Russia,russia,False,0.0
who carried the us flag in the 2014 olympics,"['Todd Lodwick', 'Julie Chu']",Michael Phelps,michael phelps,False,0.0
when does the next apollo book come out,"['May 1, 2018']",2019,2019,False,0.0
when was the last time lebron scored 50 points,"['March 5, 2008', 'November 3, 2017']",2016,2016,False,0.0
who created the borders of africa's countries,['European imperial powers'],the British,british,False,0.0
where did the british empire control an entire continent,['Australia'],Asia,asia,False,0.0
who won best boy band i heart radio music awards,['BTS'],The Weeknd,weeknd,False,0.0
when did it become law to stand for the national anthem,"['June 22, 1942']",1899,1899,False,0.0
who is the character of santa claus based on,"['Saint Nicholas', 'Father Christmas', 'Sinterklaas', 'Wodan']",Rudolph the Red-Nosed Reindeer,rudolph rednosed reindeer,False,0.0
who created the convention on the rights of the child,"['The UN General Assembly', 'The United Nations']",the United Nations,The United Nations,True,1.0
who wrote the song the glory of love,['Billy Hill'],John Newton,john newton,False,0.0
who spoke the words ich bin ein berliner,['U.S. President John F. Kennedy'],Friedrich Engels,friedrich engels,False,0.0
who sang the american national anthem at the super bowl,['Pink'],The Star-Spangled Banner,starspangled banner,False,0.0
capital of georgia the former soviet republic 7 letters,['Tbilisi'],Tbilisi,Tbilisi,True,1.0
who owns the four seasons hotel in las vegas,['MGM Resorts International'],Caesars Entertainment Corporation,caesars entertainment corporation,False,0.0
who was allowed to vote in the roman republic,"['unknown', 'citizens']",citizens of the Roman Empire,citizens,True,1.0
form from material that has accumulated on the earths surface,['Sedimentary rock'],sediment,sediment,False,0.0
the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],performance enhancement,performance enhancement,False,0.0
when did the prr first begin its passenger service between pittsburgh and philadelphia,"['by 1854', '1854']",1898,1898,False,0.0
when do luke and lorelai get back together,['Say Goodbye to Daisy Miller'],Season 8,season 8,False,0.0
who is mowgli's main enemy in the jungle book,['Shere Khan'],Ape,ape,False,0.0
who drives the number 95 car in nascar,['Michael Christopher McDowell'],Jeff Gordon,jeff gordon,False,0.0
who sings the wire season 5 theme song,['Steve Earle'],The Script,script,False,0.0
who plays dorian tyrell when he puts on the mask,['Peter Greene'],John Benjamin Higgins,john benjamin higgins,False,0.0
who has won india's next super star,"['Natasha Bharadwaj', 'Aman Gandotra']",Ajay Devgan,ajay devgan,False,0.0
where did an independence movement occur because of the congress of vienna,"['Italy', 'Norway']",Austria,austria,False,0.0
where was it happened at the world fair filmed,"['Seattle, Washington', 'The Seattle Center', 'Camarillo, California']",Berlin,berlin,False,0.0
who wrote the song to make you feel my love,['Bob Dylan'],John Lennon,john lennon,False,0.0
who plays harry's mom in harry potter,['Geraldine Margaret Agnew-Somerville'],Emma Watson,emma watson,False,0.0
what is the membrane on the surface of the stomach called,"['the visceral membrane', 'Serous Membrane']",pylorus,pylorus,False,0.0
who won the men's ice skating 2018,['Yuzuru Hanyu'],Alexei Skorolev,alexei skorolev,False,0.0
who sings i'll sleep when i'm dead,"['Warren Zevon', 'Bon Jovi']",The Script,script,False,0.0
when did they stop putting lead in paint,['1992'],1971,1971,False,0.0
what episode does caroline get turned into a vampire,"['Brave New World', 'The Return']","""The Vampire's Kiss""",vampires kiss,False,0.0
who has won the cma entertainer of the year the most,['Garth Brooks'],The Beatles,beatles,False,0.0
