question,answer,predictions
what is the minimum number of parties required to enter into a deed,['two parties'],<pad> a single party</s>
who played cruella de vil in 101 dalmatians,['Glenn Close'],<pad> Judith Anderson</s>
what genre is the magic tree house books,"[""Children's historical fantasy""]",<pad> Mystery/Thriller</s>
where did students for a democratic society start,"['Ann Arbor, Michigan']",<pad> the United States</s>
who was the first black person to register to vote,['Thomas Mundy Peterson'],<pad> Freddie Gray</s>
who plays sheila carter on the bold and the beautiful,['Kimberlin Brown' 'Michelle Stafford'],<pad> Susannah York</s>
where does sex and the city take place,['New York City'],<pad> New York City</s>
what are the band members names of the rolling stones,['Ronnie Wood' 'Charlie\xa0Watts' 'Keith Richards' 'Mick Jagger'],<pad> Mick Jagger</s>
who explored waters of cuba the bahamas and hispaniola,['Christopher Columbus'],<pad> Christopher Columbus</s>
who sang it my party and i'll cry if i want to in the 80,"['Barbara Gaskin' 'Dave Stewart' 'The Chipettes'
 'Dave Stewart and Barbara Gaskin']",<pad> The Temptations</s>
who plays lefou in beauty and the beast 1991,['Jesse Corti' 'Venezuelan voice actor Jesse Corti'],<pad> Daniel Craig</s>
los angeles stadium at hollywood park opening date,['2020'],"<pad> May 1, 2000</s>"
who played raquel in only fools and horses,['Tessa Peake-Jones'],<pad> Yvonne Elliman</s>
who does the voice of the beast in the new movie,['Dan Stevens'],<pad> Christopher Lee</s>
when was the first horrid henry book written,['published in 1994' '1994' 'in 1994'],<pad> 1939</s>
what year did return of the mack come out,['18\xa0March\xa01996' 'March 1996' '1996'],<pad> 2017</s>
who says that which we call a rose,['Juliet' 'William Shakespeare'],<pad> Claude Debussy</s>
what type of plate boundary is associated with iceland and its volcanic eruptions,"['divergent tectonic plate boundary' 'a divergent tectonic plate boundary'
 'the mid-Atlantic Ridge']",<pad> continental</s>
days of our lives cast doug and julie,['Susan Seaforth Hayes' 'Susan Seaforth' 'Bill Hayes'],<pad> Doug and Julie</s>
who is known as the super fast boy in the series the icredible,['Dashiell Robert Parr / Dash'],<pad> Max</s>
who is stephanie's mom on the bold and the beautiful,['Ridge Forrester' 'Taylor Hayes' 'Hunter Tylo'],<pad> Veronica</s>
who was the first signatory of the israeli declaration of independence,['David Ben-Gurion'],<pad> Benjamin Netanyahu</s>
where does arsenic and old lace take place,"['Brooklyn, New York']",<pad> the South Pacific</s>
where can you find convergent boundaries on earth,['Mariana Trench'],<pad> the ocean</s>
when did fortnite save the world first come out,"['July 25, 2017']","<pad> November 14, 2017</s>"
what kind of beast is the beast from beauty and the beast,['a chimera'],<pad> a wolf</s>
when did somewhere over the rainbow come out,['1939'],"<pad> June 22, 1964</s>"
when was the chain first used for f1,['1978'],<pad> 1912</s>
when was the death penalty reinstated in oregon,['1984'],"<pad> January 1, 1973</s>"
who told the story of the prodigal son,['Jesus Christ'],<pad> The Gospel According to Matthew</s>
one piece english dubbed episode 564 release date,"['September 16, 2012']","<pad> October 25, 2017</s>"
who stepped out of the dithyrambic chorus to become the first actor,['Thespis'],<pad> William Shakespeare</s>
when does elijah first appear in vampire diaries,"['Rose' '""Rose""' 'Season two']",<pad> Season 1</s>
what is the longest pier in the uk,['Southend Pier'],<pad> London Bridge Pier</s>
where is the tablet of the ten commandments,['Ark of the Covenant'],<pad> Sinai</s>
do you need a permit or license to own a gun in florida,['No'],<pad> A permit is required to purchase a gun in Florida.</s>
where does cleavage of the peptide bond by chymotrypsin occur,['digestive systems'],<pad> cytoplasm</s>
when does the nba season end this year,"['April 11, 2018']","<pad> December 31, 2017</s>"
malcom in the middle season 1 episode 3,['Home Alone 4'],"<pad> ""The Last Man Standing""</s>"
where are most nutrients absorbed in the human digestive tract,['The small intestine' 'small intestine'],<pad> small intestine</s>
who was the leader of the soviet union when the berlin wall was built,['Khrushchev' 'Nikita Khrushchev' 'Joseph Stalin'],<pad> Stalin</s>
when was the term prime minister first used,['1624' '18th century'],<pad> 1660</s>
when was the time the eagles won the superbowl,['2017'],<pad> Super Bowl XXX</s>
who named all the animals in the world,['Adam'],<pad> Jacques Cartier</s>
the most stable mineral at the earth's surface,['quartz' 'feldspar'],<pad> iron</s>
who played caesar in planet of the apes war,['Andy Serkis'],<pad> John Benjamin Hickey</s>
who abandoned traditional harmony and created the twelve-tone system for composition,['Arnold Schoenberg'],<pad> Johann Sebastian Bach</s>
who are the nbc olympic ice skating commentators,"['Jonny Moseley' 'Tanith White' 'Chris Vosters' 'Luke Van Valin'
 'Charlie White' 'Johnny Weir' 'Tara Lipinski' 'Andrea Joyce'
 'Terry Gannon']",<pad> John McEnroe</s>
where does the band imagine dragons come from,"['Las Vegas, Nevada']","<pad> Birmingham, England</s>"
when do new episodes of ncis los angeles return,"['May\xa013,\xa02018' 'October 1, 2017']","<pad> September 27, 2017</s>"
when does elena turn into a vampire in the tv series,['season four' 'fourth season'],"<pad> ""The Return""</s>"
who wrote the country song i can only imagine,['Bart Millard'],<pad> John Denver</s>
where does the water come from to fill lake eyre,['Warburton River'],<pad> Lake Eyre</s>
when does season 2 of just add magic come out,"['October\xa014,\xa02016' 'January\xa019,\xa02018']","<pad> October 1, 2017</s>"
latest season on keeping up with the kardashians,['fourteen' '14'],<pad> the eighth season</s>
who won nfl football coach of the year,['Sean McVay'],<pad> Jim Harbaugh</s>
who played the virgin in conan the destroyer,"[""Olivia d'Abo""]",<pad> Sarah Michelle Gellar</s>
when did the black death end in england,['December 1349'],<pad> 1366</s>
paul walkers cars in fast and furious list,"['1995 Toyota Supra' '1995 Dodge Stealth' '1995 Mitsubishi Eclipse'
 '2002 Mitsubishi Lancer OZ Rally']",<pad> The Ferrari 250 GTB</s>
when boy meets girl waiting for a star to fall,['1988'],<pad> The Starry Night</s>
christmas though a christian holiday began as a celebration of,['the winter solstice'],<pad> the birth of Jesus</s>
who caused to build qutub minar in delhi,['Iltutmish' 'Firoz Shah Tughlaq'],<pad> the emperor Akbar</s>
who changed the role of the first lady,['Dolley Madison'],<pad> President Franklin D. Roosevelt</s>
who sings two pints of lager and a packet of crisps,['Christian Henson' 'Splodgenessabounds'],<pad> syd syd</s>
when was the last time a hurricane hit the uk,['the autumn of 2017' '2017' 'autumn of 2017'],<pad> 2017</s>
who was the declaration of independence written for,['the Second Continental Congress'],<pad> the people of America</s>
who played susanna in legends of the fall,['Julia Ormond'],<pad> Sarah Michelle Gellar</s>
where are they building the new raiders stadium,"['Paradise, Nevada' 'in Paradise, Nevada']",<pad> Los Angeles</s>
who was the voice of templeton in charlotte's web,['Paul Lynde'],<pad> John Carroll Lynch</s>
who has the most rings in the nba right now 2017,['Boston Celtics center Bill Russell' 'Bill Russell'],<pad> Kareem Abdul-Jabbar</s>
the actual name of the confederate force at gettysburg was,['Confederate States Army'],<pad> Confederate Army of Northern Virginia</s>
when was the last wolf pack killed in yellowstone,['1926' 'by 1926'],"<pad> December 1, 2010</s>"
new anime from the creators of attack on titan,['Vinland Saga'],<pad> <unk></s>
who lives at the end of king lear,['Kent' 'Albany' 'Edgar'],<pad> King Lear</s>
deep water fishing boat with many baited hooks,['Longline fishing' 'Longliners' 'Longline'],<pad> a skiff</s>
where was gunsmoke to the last man filmed,"['Tucson, Arizona']",<pad> Los Angeles</s>
when was the defensive 3 second rule implemented,['the 2001–2002 season' '2001–2002 season'],"<pad> September 1, 2003</s>"
who represents the arizona 9th district in the house,['Kyrsten Sinema'],<pad> Nancy Pelosi</s>
this type of nuclear decay effectively turns a proton into a neutron,['beta decay'],<pad> gamma decay</s>
who drove the number 18 car in nascar,['Kyle Busch'],<pad> Jeff Gordon</s>
who sang buddy can you spare a dime,['Rudy Vallee' 'Bing Crosby'],<pad> The Temptations</s>
what is the first covenant in the old testament,['the Noahic Covenant'],<pad> the Ten Commandments</s>
who validated the civil rights movement by proclaiming we shall overcome,['President Lyndon Johnson' 'Guy Carawan' 'Lucille Simmons'],<pad> Martin Luther King Jr.</s>
when was fingerprinting first used by the police,['the early 20th century' 'In 1840'],<pad> 1892</s>
where does aarp fall on the political spectrum,['non-partisan'],<pad> right-wing</s>
when did the united states acquired puerto rico,['1898'],<pad> 1898</s>
who's the original singer of help me make it through the night,['Kris Kristofferson'],<pad> The Temptations</s>
nodding your head no is an example of,['a gesture'],<pad> a gesture</s>
who was running as vice president in 1984,"['George H. W. Bush' 'Ferraro' 'Vice President George H. W. Bush'
 'Congresswoman Ferraro']",<pad> Mitt Romney</s>
how long did the democrats control the house and senate,['57 yrs' '35 yrs'],<pad> the 1980s</s>
what kind of book is where's waldo,['puzzle'],<pad> novel</s>
when is beyblade burst super z coming out,"['April 2, 2018']","<pad> November 20, 2017</s>"
who is the leader of the ontario pc party,['Patrick Brown' 'Patrick Walter Brown MPP' 'Patrick Walter Brown'],<pad> Stephen Harper</s>
who plays the bad guy in the good place,['Ted Danson'],<pad> John C. Reilly</s>
who is covering the winter olympics in canada,['TLN' 'Rogers Media' 'CBC/Radio-Canada' 'Bell Media'],<pad> The CBC</s>
most polluted city in the world according to world health organization,['Zabol'],<pad> Delhi</s>
public companies are part of what economic sector,['public sector' 'The public sector'],<pad> Business</s>
how many episodes in season 2 of fargo,['10' 'ten'],<pad> 10</s>
south african tree with thorns on the trunk,['silk floss tree'],<pad> acacia</s>
when was the jury system abolished in india,['1959'],<pad> 1857</s>
when was the us department of homeland security created,"['November 25, 2002' 'November\xa025, 2002']","<pad> September 11, 2001</s>"
when did god save the queen became the national anthem,['in the 1780s and 1790s' 'After the Battle of Culloden'],<pad> 1871</s>
who plays the coach in old spice commercial,['Isaiah Amir Mustafa'],<pad> John Cena</s>
where can i get a state issued id,"[""each state's DMV"" 'DMV']",<pad> State Department</s>
where did hope on bold and beautiful go,"['Milan, Italy']",<pad> New York City</s>
who sang on great gig in the sky,['Clare Torry' 'Pink Floyd'],<pad> The Beatles</s>
who said some are born great in twelfth night,['Malvolio' 'letter that Maria wrote'],<pad> William Shakespeare</s>
where is thank you for your service based,"['Kansas' 'Fort Riley, Kansas']",<pad> United States</s>
who sang the national anthem at the 2002 super bowl,['Mariah Carey'],<pad> The Countess</s>
where does the last name waters come from,['Wales and Yorkshire' 'Yorkshire' 'Wales'],<pad> French</s>
who played sonny in lemony snicket's a series of unfortunate events,['Presley Smith'],<pad> John Benjamin Higgins</s>
when did the dust bowl end in oklahoma,['1940'],"<pad> December 1, 1913</s>"
how does the cash cab guy read the questions,['walkie-talkie and earpiece'],<pad> he reads them out loud</s>
who did the music for your lie in april,['Masaru Yokoyama'],<pad> John Barry</s>
what are the value of style guides and style sheet,['improve communication'],<pad>The use of style guides and style sheets can help to ensure consistency in the design of a
where are unipolar neurons found in spinal cord,['the distal dorsal root'],<pad> the spinal cord</s>
what was the date of the signing of the declaration of independence,"['August\xa02,\xa01776']","<pad> June 4, 1776</s>"
who signed the largest on the declaration of independence,['John Hancock'],<pad> Benjamin Franklin</s>
when do liam and annie get together season 3,['Holiday Madness'],"<pad> ""The Wedding""</s>"
tujhe dekha toh yeh jana sanam movie name,['Dilwale Dulhania Le Jayenge'],<pad> Aapki</s>
where do they film young and the restless,['CBS Television City'],<pad> Los Angeles</s>
new mexico was admitted to the union as the . . . state,['47th'],<pad> United States Territory</s>
what episode does marnie come back in geordie shore,['5'],"<pad> ""The Last of the Mob""</s>"
the vascular layer of the eye is the,['middle layer' 'The uvea' 'uvea'],<pad> epithelium</s>
who was the actor who played crocodile dundee,"['Paul Hogan' 'Paul Hogan, AM']",<pad> John Mills</s>
a bond that the issuer has the right to pay off before its maturity date,['callable' 'callable bonds'],<pad> Term bond</s>
who makes the decisions about what to produce in a market economy,['capital and financial markets'],<pad> producers</s>
who did the dominican republic gain its independence from,['Haiti'],<pad> the United States</s>
who played little ricky on i love lucy show,['Keith Thibodeaux'],<pad> John Michael McIntyre</s>
