question,answer,predictions,predictions_em,em,f1
when was the first time the internet was used,"['1969', 'November 22, 1977']",The first time the internet was used was in ,first time internet was used was in,False,0.0
who wrote hallelujah i just love her so,['Ray Charles'],Ray Charles,Ray Charles,True,1.0
who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Donald Trump,Donald Trump,True,1.0
where will the cricket world cup 2019 be held,['England and Wales'],The cricket world cup 2019 will be held,cricket world cup 2019 will be held,False,0.0
who painted the ceiling of the florence cathedral,"['Giorgio Vasari', 'Federico Zuccari', 'Giorgio Vasari and Federico Zuccari']",Taddeo Gaddi,taddeo gaddi,False,0.0
author of the hymn great is thy faithfulness,"['William M. Runyan', 'written by Thomas Chisholm', 'Thomas Chisholm']",Thomas Chisholm,Thomas Chisholm,True,1.0
where does sleeping freshmen never lie take place,['J.P. Zenger High'],high school,high school,False,0.4
word that means separation of church and state,['separationism'],Disestablishment,disestablishment,False,0.0
actor who plays dr avery on grey's anatomy,['Jesse Wesley Williams'],Jesse Wesley Williams,Jesse Wesley Williams,True,1.0
when does season 13 of america's got talent premiere,"['May 29, 2018']",Season 13 of America's Got Talent premiered on,season 13 of americas got talent premiered on,False,0.0
which animal on earth has the longest life span,['tortoise'],Aldabra giant tortoise,tortoise,True,1.0
where was held the first session of muslim league,"['Dhaka, Bangladesh', 'Lucknow']",Muzaffarpur in Bihar,muzaffarpur in bihar,False,0.0
who does the democratic republic of congo trade with,"['Group of 77', 'WTO', 'Zimbabwe', 'Belgium', 'SADC', 'Kenya', 'South Africa', 'China', 'AU', 'Zambia', 'IMF', 'World Bank', 'African Development Bank', 'France']",France,France,True,1.0
what is the name of india 29 state,['Rajasthan'],Visalandhra,visalandhra,False,0.0
when was the last time miss texas won miss america,['1975'],2007,2007,False,0.0
what new deal program limited production in industry,"['National Industrial Recovery Act', 'NIRA']",Flexible New Deal,flexible new deal,False,0.0
who beat university of virginia in basketball this year,"['Virginia Tech', 'UMBC', 'West Virginia']",Louisville,louisville,False,0.0
two atoms of the same element that are covalently bonded,['shared pairs or bonding pairs'],covalent bonding,covalent bonding,False,0.28571428571428575
what is don quixote's horse's name,['Rocinante'],Rocinante,Rocinante,True,1.0
who played morticia in the addams family tv show,['Carolyn Sue Jones'],Carolyn Jones,carolyn jones,False,0.8
when was pac man released in the us,"['October 26, 1980', 'October 1980', 'in October 1980']",Pac-Man was released in the US in ,pacman was released in us in,False,0.2222222222222222
how much is the united states in debt to china,"['$1.06 trillion', '1,200.5']",$585 billion,585 billion,False,0.0
which type of hematoma is a result of torn bridging meningeal veins,"['A subdural hematoma', 'subdural hematoma (SDH)', 'subdural hematoma']",Subdural hematoma,A subdural hematoma,True,1.0
who sang i'm gonna run away from you,['Tami Lynn'],Tami Lynn,Tami Lynn,True,1.0
what kind of sentence contains an independent clause and a dependent clause,"['A complex sentence', 'complex sentence']",Complex sentence,A complex sentence,True,1.0
where did remember the titans camp take place,['Gettysburg College'],Camp Tamarack,camp tamarack,False,0.0
criminal minds episode where jj becomes a profiler,"['season seven premiere', 'The season seven premiere']","""JJ"" becomes a profiler in the episode """,jj becomes profiler in episode,False,0.0
what is the most fundamental unit of life according to the cell theory,['cells'],cell,cell,False,0.0
how many national parks are present in india,['103'],103,103,True,1.0
where was the remake of wake in fright filmed,"['Broken', 'Broken Hill', 'Broken Hill and Sydney']","The remake of ""Wake in Fright"" was",remake of wake in fright was,False,0.0
the atomic number of indium which belongs to 5th period is,['49'],49,49,True,1.0
bowler to take hattrick in both inning in test match,"['leg spinner Jimmy Matthews', 'Jimmy Matthews']",Lasith Malinga,lasith malinga,False,0.0
where does the synthesis of new dna from existing dna occurs,['origins of replication'],DNA polymerase,dna polymerase,False,0.0
who plays the prosecutor on law and order svu,['Raúl Eduardo Esparza'],Reg E. Cathey,reg e cathey,False,0.0
when did the ship hector arrived in pictou,['1773'],The ship Hector arrived in Pictou in ,ship hector arrived in pictou in,False,0.0
who plays the mom on the tv show mom,"['Allison Janney', 'Anna Faris']",Allison Janney,Allison Janney,True,1.0
when did the song the joker come out,"['1973', 'October 1973']","The song ""The Joker"" came out in ",song joker came out in,False,0.0
where is bigg boss tamil house is located,['Chennai'],Chennai,Chennai,True,1.0
who wrote yakkity yak don't talk back,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']",The Coasters,coasters,False,0.0
who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris,Jonathan Harris,True,1.0
who won the ncaa basketball championship in 1994,"['Arkansas', 'Arkansas Razorbacks']",Arkansas,Arkansas,True,1.0
where was the original flight of the phoenix filmed,"['20th Century-Fox Studios', 'Buttercup Valley, Arizona', 'Pilot Knob Mesa, California']","The original ""Flight of the Phoenix"" was filmed",original flight of phoenix was filmed,False,0.0
what nba team did derrick rose play for,"['Minnesota Timberwolves', 'Cleveland Cavaliers', 'New York Knicks', 'Chicago Bulls']",Derrick Rose played for the Minnesota Timberwolves,Minnesota Timberwolves,True,1.0
points outside the production possibilities curve represent combinations of products that are,['unattainable'],unattainable,unattainable,True,1.0
where is dancing on ice filmed this year,['RAF Bovingdon'],RAF Bovingdon,RAF Bovingdon,True,1.0
another name for a hairpin bend crossword clue,"['hairpin bend', 'switchback', 'hairpin corner', 'switchbacks']",Hairpin turn,hairpin turn,False,0.5
who sang the theme song for laverne and shirley,['Cyndi Grecco'],Cyndi Grecco sang the theme song for,Cyndi Grecco,True,1.0
who are the dallas cowboys playing on thanksgiving,"['Los Angeles Chargers', 'the Detroit Lions']",Washington Redskins,washington redskins,False,0.0
a request to the supreme court that it review a case that was already decided is made via a(n),"['a writ of certiorari', 'writ of certiorari']",petition for review,petition for review,False,0.0
when did the last volcano erupt in iceland,['2010'],2010,2010,True,1.0
what nfl team is robert griffin the third playing for,['currently a free agent'],Baltimore Ravens,baltimore ravens,False,0.0
who did the united states fight in the war of 1812,['United Kingdom'],The United Kingdom.,United Kingdom,True,1.0
india's first arctic research station set up in 2008 what is the name,['Himadri Station'],Himadri,himadri,False,0.6666666666666666
name of black man in to kill a mockingbird,"['Thomas ""Tom"" Robinson', 'Tom Robinson']",Tom Robinson,Tom Robinson,True,1.0
why does cooling water run through the condenser,['condense the steam'],Cooling water runs through the condenser to facilitate,cooling water runs through condenser to facilitate,False,0.0
what is the name of son of lord krishna,['Pradyumna'],Krishna,krishna,False,0.0
what nfl team has the most expensive super bowl ring,"['the New England Patriots', 'New England Patriots']",The team that has the most expensive Super Bowl ring,team that has most expensive super bowl ring,False,0.0
who sings i'm going to soak up the sun,"['Kidz Bop Kids', 'American artist Sheryl Crow', 'backing vocals by Liz Phair', 'Sheryl Crow']",Sheryl Crow,Sheryl Crow,True,1.0
what does rt mean on a dodge car,['Road/Track'],Hemi V8,hemi v8,False,0.0
where does water come from in new york city,"['The Catskill Aqueduct', 'The Delaware Aqueduct', 'The New Croton Aqueduct']",Water in New York City comes from upstate reservoir,water in new york city comes from upstate reservoir,False,0.16666666666666666
who played mike stivic on all in the family,['Rob Reiner'],Rob Reiner,Rob Reiner,True,1.0
who plays the grandmother in game of thrones,['Rigg'],Diana Rigg,Rigg,True,1.0
what was the main characteristic of post-world war ii american society,['strong economic growth'],The main characteristic of post-World War II American,main characteristic of postworld war ii american,False,0.0
what is the name of the skin between your nostrils,"['the nasal septum', 'septum']",Nasal vestibule,nasal vestibule,False,0.5
who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo', 'Cetshwayo kaMpande']",Bambatha kaMancinza,bambatha kamancinza,False,0.0
who is playing halftime at the pro bowl,['Jordan Fisher'],Justin Timberlake,justin timberlake,False,0.0
what are the importance of rigor mortis in meat processing,['tenderness of meat'],Rigor mortis in meat processing is important for,rigor mortis in meat processing is important for,False,0.18181818181818182
right to property according to the constitution of india is a,['constitutional right'],restricted right,restricted right,False,0.5
today gestalt psychology ideas are part of which branch of psychology,"['Berlin School of experimental psychology', 'experimental psychology']",Gestalt psychology ideas are part of Gestalt,gestalt psychology ideas are part of gestalt,False,0.3333333333333333
cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",CLS Bank deals with transactions arising out of global foreign,cls bank deals with transactions arising out of global foreign,False,0.15384615384615383
is aluminium a ferrous or non ferrous metal,['non-ferrous'],Aluminium is a non-ferrous metal.,non-ferrous,True,1.0
how many grams of alcohol in one beer,"['14', 'about 14 grams of alcohol', '14 grams']",About 15.2 grams.,about 152 grams,False,0.5
what does a yellow 35 mph sign mean,['advisory speed limits'],A yellow 35 mph sign means a warning or,yellow 35 mph sign means warning or,False,0.0
who came in last place on amazing race,['Kevin & Jenn'],Eric & Lisa Paskel,eric lisa paskel,False,0.0
where is the extensor pollicis longus tendon located,"['dorsally on the forearm', 'located dorsally on the forearm']",The extensor pollicis longus tendon is,extensor pollicis longus tendon is,False,0.0
when do you pray the chaplet of divine mercy,['Good Friday'],You pray the Chaplet of Divine Mercy at any,you pray chaplet of divine mercy at any,False,0.0
where was the world chess tournament 2017 held,"['Tbilisi, Georgia', 'in Tbilisi, Georgia']","Tbilisi, Georgia","Tbilisi, Georgia",True,1.0
who was the dj on in living color,['DJ Twist'],Shawn Wayans,shawn wayans,False,0.0
who made the first to record with the electric guitar,['George Warren Barnes'],George Beauchamp,george beauchamp,False,0.4
the grand tour season 2 episode 2 celebrity guests,"['Brian Wilson', 'Kevin Pietersen, Brian Wilson', 'Abbie Eaton', 'Kevin Pietersen']",Celebrity Face Off,celebrity face off,False,0.0
when does the new season of law and order svu come on,"['September 27, 2017']",The new season of Law and Order SVU typically,new season of law and order svu typically,False,0.0
