question,answer,predictions,predictions_em,em,f1
how many levels are there on the eiffel tower,['three'],three,three,True,1.0
how many episodes in 1st season of the crown,['10'],10,10,True,1.0
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh'],Prafulla Chandra Ghosh,Prafulla Chandra Ghosh,True,1.0
when do the walking dead comics come out,"['October\\xa02003\\xa0– present', '2003']",2003,2003,True,1.0
who is the originator of the plan-do-check-act model of performance improvement,['W. Edwards Deming'],Peter Scherer,peter scherer,False,0.0
which supreme court judge has surved in international court of justice,['Dalveer Bhandari'],g s singhvi,g s singhvi,False,0.0
what are the main crops grown in the united states,"['Corn', 'Hay, (non-Alfalfa)', 'Cotton', 'Alfalfa', 'Sorghum', 'Wheat', 'Rice', 'Barley', 'Soybeans', 'Hay', 'Tobacco']",corn,Corn,True,1.0
how many players in football hall of fame,"['318', '318 individuals']",117,117,False,0.0
who gave the famous objective co relative theory,['T.S. Eliot'],T. S. Eliot,t s eliot,False,0.4
who wrote the song photograph by ringo starr,"['George Harrison', 'Ringo Starr', 'Richard Starkey']",George Harrison,George Harrison,True,1.0
who is the first prime minister of france,['Michel Debré'],Charles de Batz de Cazes,charles de batz de cazes,False,0.0
who played truman capote in in cold blood,['Philip Seymour Hoffman'],Kevin Tyche,kevin tyche,False,0.0
where was the film the remains of the day filmed,"['Powderham Castle', 'Weston-super-Mare', 'Dyrham Park', 'Badminton House', 'Corsham Court', 'Limpley Stoke']",Hertfordshire,hertfordshire,False,0.0
who eliminated costa rica in world cup 2014,['Netherlands'],Spain,spain,False,0.0
what is the name of the weapon the grim reaper carries,['scythe'],sword bolt,sword bolt,False,0.0
when did the battle of bull run start,"['July\\xa021,\\xa01861', 'July 21, 1861', '5:15\\xa0a.m.']",1861,1861,False,0.5
what was the first kind of vertebrate to exist on earth,"['believed to be the Myllokunmingia', 'the Myllokunmingia', 'Myllokunmingia']",amniotes,amniotes,False,0.0
who wrote shes always a woman to me,"['Billy Joel', 'Joel']",Billy Joel,Billy Joel,True,1.0
who won the first season of america's got talent,['Bianca Ryan'],Bianca Ryan,Bianca Ryan,True,1.0
in the early 1800s california society was dominated by which group,['Spanish'],the ebell society,ebell society,False,0.0
gestational sac and yolk sac but no baby at 7 weeks,['an anembryonic gestation'],yolk sac,yolk sac,False,0.0
when is the last time the us lost the olympics,['2018 Pyeongchang'],2001,2001,False,0.0
where does this season's survivor take place,"['Mamanuca Islands, Fiji', 'Ghost Island']","St. Louis, Missouri",st louis missouri,False,0.0
who is singing in something just like this,"['Will Champion', 'Coldplay', 'The Chainsmokers', 'Chris Martin']",The Chainsmokers,The Chainsmokers,True,1.0
why dry ether is used in woods reaction,['to form a higher alkane'],carbonization reaction,carbonization reaction,False,0.0
who plays lady talisa in game of thrones,"['Oona Castilla Chaplin', 'Oona Chaplin']",Elizabeth Taylor,elizabeth taylor,False,0.0
what was the population of the roman empire at its height,"['50 to 90\\xa0million inhabitants', '70\\xa0million', '55–60 million', 'an estimated 70\\xa0million people']",70 million,70 million,False,0.5
where does the phrase train of thought come from,['Thomas Hobbes in his Leviathan'],1651,1651,False,0.0
which body system differentiates a male from a female,"['the external genitalia', 'the sex hormones', 'reproductive', 'the type of gonads']",sexual,sexual,False,0.0
name the process of fusion of an egg with a sperm,"['fertilization', 'Human fertilization']",fertilization,fertilization,True,1.0
who were the first kings to issue coins bearing their names,['the Indo-Greek kings'],King Edward VII,king edward vii,False,0.0
who played michael jackson in jackson 5 movie,"['Alex Burrall', 'Abolade David Olatunde', 'Wylie Draper', 'Jason Weaver']",William Phipps,william phipps,False,0.0
who are the stars in dancing with the stars,"['Jennie Finch Daigle', 'Jamie Anderson', 'Arike Ogunbowale', 'Mirai Nagasu', 'Adam Rippon', 'Josh Norman', 'Tonya Harding', 'Kareem Abdul-Jabbar', 'Chris Mazdzer', 'Johnny Damon']",Karina Smirnoff and Corbin bleu,karina smirnoff and corbin bleu,False,0.0
who hosted they think it's all over,"['Nick Hancock', 'Des Lynam', 'comedian Nick Hancock', 'Lee Mack']",Ed Petrie,ed petrie,False,0.0
when did red bull come to the united states,['1997'],1997,1997,True,1.0
how long has tom brady been the patriots quarterback,"['2001', '16 seasons']",2001,2001,True,1.0
how many casinos are in atlantic city new jersey,"['eleven', 'seven']",nine,nine,False,0.0
when did the great fire of london end,"['5 September 1666', 'Wednesday, 5 September 1666']",1666,1666,False,0.5
who is the singer of kal ho na ho,"['Sonu Nigam', 'Richa Sharma', 'Alka Yagnik']",Sonu Nigam,Sonu Nigam,True,1.0
when did the passion of the christ come out,"['February 25, 2004', 'February\\xa025,\\xa02004', '2004']",2004,2004,True,1.0
star wars the clone wars season 3 episode 1,['Clone Cadets'],Luke Skywalker,luke skywalker,False,0.0
is the united states a country or nation,['country'],the United States is a sovereign state,united states is sovereign state,False,0.0
who has the most podium finishes in australia,['Michael Schumacher'],Lewis Hamilton,lewis hamilton,False,0.0
when did john steinbeck write of mice and me,['1937'],1937,1937,True,1.0
who plays faith on when calls the heart,['Andrea Brooks'],Kristen Stewart,kristen stewart,False,0.0
where was the movie the glass castle filmed,"['in Welch, West Virginia', 'Welch, West Virginia']","Welch, West Virginia","Welch, West Virginia",True,1.0
how many seasons of prison break are on netflix,['five'],22,22,False,0.0
when does the turn of the screw take place,['1898'],October 1945,october 1945,False,0.0
who is the longest serving member of the house in history,['John Dingell'],John Dingell,John Dingell,True,1.0
when did first fast and furious come out,['2001'],2001,2001,True,1.0
when does the second half of vikings season 5 air,"['2018', 'in 2018']","June 10, 2018",2018,True,1.0
what kind of fish live in the salton sea,['tilapia'],saltwater fish,saltwater fish,False,0.0
who sang the song you got a friend in me,"['Lyle Lovett', 'Randy Newman']",McFly,mcfly,False,0.0
what is the strongest earthquake in the united states,"['1964 Alaska earthquake and tsunami', '1700 Cascadia earthquake']",1980 Eureka earthquake,1980 eureka earthquake,False,0.3333333333333333
who wrote put your hand in the hand of the man who stilled the water,['Gene MacLellan'],Gene MacLellan,Gene MacLellan,True,1.0
where is the white castle that harold and kumar go to,['in Cherry Hill'],New Jersey,new jersey,False,0.0
who headed the 7th central pay commission of india,['Justice A.K Mathur'],G.Mohan Kumar,gmohan kumar,False,0.0
where is season 3 of the detour filmed,['Alaska'],"Austin, Texas",austin texas,False,0.0
who plays the voice of sulley in monsters inc,['John Goodman'],John Goodman,John Goodman,True,1.0
largest state in the us by land mass,['Alaska'],Alaska,Alaska,True,1.0
when do you get your dress blues in the army,"['during initial entry training', 'when commissioned']",colder temperatures,colder temperatures,False,0.0
who used to present i'm a celebrity now,['Ant & Dec'],David Morgan,david morgan,False,0.0
when does congress declare war for the first time,"['June 18, 1812', 'War of 1812']","April 6, 1917",april 6 1917,False,0.0
what is the longest panic at the disco song title,['Bohemian Rhapsody'],"""Keep on Keep On""",keep on keep on,False,0.0
who played mark on the show the rifleman,['John Ernest Crawford'],Chuck Connors,chuck connors,False,0.0
where does the last name orozco originate from,['Spanish/Basque origin'],Spanish,spanish,False,0.0
when did marley die in a christmas carol,"['December 24, 1836']",Christmas Eve,christmas eve,False,0.0
where does a girl wear an engagement ring,['left hand ring finger'],on her left hand,on her left hand,False,0.5
the art and science of making objects from clay is called,"['Ceramic art', 'Ceramic']",Claycraft,claycraft,False,0.0
when did i ain't mad at cha come out,"['September 15, 1996']",May 1990,may 1990,False,0.0
communities of similar organisms found in a particular environment are called,"['species', 'habitat']",ecosystems,ecosystems,False,0.0
what happened to the west wing of the white house during a christmas party in 1929,['electrical fire'],fire,fire,False,0.6666666666666666
who played tom hagon in the godfather series,['Robert Duvall'],Robert Duvall,Robert Duvall,True,1.0
who wrote the song i hate you i love you,"['Garrett Nash', 'Brien"" ']",Bob Russell,bob russell,False,0.0
who sings the theme tune to mum on bbc2,['Lulu and the Lampshades'],Lampshades,lampshades,False,0.5
the general term for software that is designed to damage disable or steal data is,['Malware'],malware,Malware,True,1.0
what kind of plate boundary is nepal on,['orogenic belt'],Tibetan Plateau,tibetan plateau,False,0.0
chemicals produced in one part of a plant that affect the growth and response of other parts,"['Plant hormones', 'hormones']",phytochemicals,phytochemicals,False,0.0
the basic steps of rational decision making include defining goals and,['Implementation of plans/policies'],arranging goals in logical order,arranging goals in logical order,False,0.0
who wrote if she knew what she wants,['Jules Shear'],Julia Shear,julia shear,False,0.5
who won the medals in men's figure skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",Yuzuru Hanyu,Yuzuru Hanyu,True,1.0
who ruled the ottoman empire in the 1500s,['Selim I'],Sultan Ahmed III,sultan ahmed iii,False,0.0
who appoints the chief election commissioner of india,"['President of India', 'the president']",the president,the president,True,1.0
song have i told you lately i love you,['Have I Told You Lately'],Jimmy Wayne,jimmy wayne,False,0.0
when did the legal drinking age changed to 21,"['By mid-1988', 'October 1986']",1983,1983,False,0.0
eukaryotes have how many origins of dna replication,"['up to 100,000']",as many as one thousand,as many as one thousand,False,0.0
who performed the halftime show at super bowl 51,['Lady Gaga'],Lady Gaga,Lady Gaga,True,1.0
when did world war 2 officially start and end,"['1939', '1945', '2\\xa0September\\xa01945', '1\\xa0September\\xa01939']",1 September 1939,1939,True,1.0
when does the new death of superman come out,"['2019', '2018', 'in 2018 and 2019', 'late 2018']","July 24, 2018",2018,True,1.0
who win road march in trinidad and tobago,"['Superblue', 'Machel Montano']",Calypso Rose,calypso rose,False,0.0
who was elected president of the united states in 1928,['Herbert Hoover'],Herbert Hoover,Herbert Hoover,True,1.0
who wrote the theme song to law and order,['Mike Post'],Mike Post,Mike Post,True,1.0
when did the angel of the north get built,"['1998', '1994']",1998,1998,True,1.0
who plays lois's dad on family guy,['MacFarlane'],John Glover,john glover,False,0.0
who plays david in alvin and the chipmunks,['Jason Lee'],Jason Michael Lee,jason michael lee,False,0.8
where is the tennessee titans football stadium located,"['Nashville, Tennessee']",Tennessee,tennessee,False,0.6666666666666666
what is the salary of the ceo of microsoft,"['$84.3 million', '$84.3 million (2018)']",over $1.7 million,over 17 million,False,0.4
who is directly elected according to the constitution,['senators'],the president,president,False,0.0
where is the suez canal located on a map,['Egypt'],in the north america,in north america,False,0.0
baga beach is in north or south goa,"['North Goa', 'North']",north,North,True,1.0
what disney cartoon character's middle name is fauntleroy,"['Donald Duck', 'Donald Fauntleroy Duck']",Fanny,fanny,False,0.0
when did the romanticism period start and end,['1780–1830'],between the late eighteenth and the early nineteenth centuries,between late eighteenth and early nineteenth centuries,False,0.0
three act puccini opera first performed in 1900,['Tosca'],1889,1889,False,0.0
which is the largest great lake in north america,['Lake Superior'],Lake Superior,Lake Superior,True,1.0
who wrote the song what child is this,['William Chatterton Dix'],William Chatterton Dix,William Chatterton Dix,True,1.0
who is credited with creating the gothic art movement,['Abbot Suger'],William Holman Hunt,william holman hunt,False,0.0
when did they stop using aluminum wiring in ontario,['mid-1970s'],the late 1960s,late 1960s,False,0.0
where is nuclear energy used most in the world,"['United States', 'France']",China,china,False,0.0
