question,answer,predictions
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station'],Answer: The nearest metro station to Gandhi Nagar in
when was looking for a sunset bird in winter written,['1923'],"Answer: ""Looking for a Sunset Bird in Winter"
where are the winter olympic games being played,['Beijing'],Answer: The Winter Olympic Games are being played in
why was the plague that struck athens so devastating,['close quarters and poor hygiene'],Answer: The plague that struck Athens was so devastating
baseball teams who have not won a world series,"['Washington Nationals' 'Tampa Bay Rays' 'San Diego Padres'
 'Milwaukee Brewers' 'Seattle Mariners' 'Texas Rangers' 'Colorado Rockies']","Answer: The Texas Rangers, Seattle Mariners, Washington"
who wrote ain't living long like this,['Rodney Crowell'],Answer: Rodney Crowell
what group of animals do octopus belong to,['class Cephalopoda'],Answer: Octopus belong to the group of animals
where is the new football stadium in atlanta,['Mercedes-Benz Stadium'],Answer: Mercedes-Benz Stadium
when was the last god of war made,"['2018' 'March 12, 2013']","Answer: The last God of War game, titled"
what are the zords in the power rangers movie,['animal-themed Ninja Zords'],Answer: The zords in the Power Rangers movie
why the hole in the ozone layer over antarctica,['bromine' 'chlorine' 'methyl bromide' 'CFCs' 'halons'],Answer: The hole in the ozone layer over Antarctica
where does the last name waller come from,['Anglo-Saxon origin'],Answer: The last name Waller is of English
who wrote the music phantom of the opera,['Andrew Lloyd Webber'],Answer: Andrew Lloyd Webber
when's the last time michigan won a national championship in basketball,['1989'],Answer: Michigan last won a national championship in basketball
who won the icc under 19 world cup 2018,['West Indies' 'India'],Answer: India
in the honour of which god is anant chaturdashi celebrated,['Ganesh'],Answer: Lord Ganesha
when did the us stop trading with japan,['1939' '1940'],Answer: The US stopped trading with Japan on December
what territory is spain and the united kingdom in a dispute over,['Gibraltar'],Answer: Gibraltar
when was you'll never walk alone first released,['1945'],Answer: October 1963
atlantic ocean's shape is similar to which english alphabet,['S'],Answer: S
where did the titanic sink at what ocean,['North Atlantic Ocean'],Answer: The Titanic sank in the North Atlantic Ocean
dogs name in the grinch who stole christmas,['Max'],Answer: Max
how many gold medals won by india in 2018 commonwealth games,['26' '66'],Answer: India won 26 gold medals in the
civil war what did the north fight for,['maintaining the republic' 'loyalty to the U.S. Constitution'],Answer: The North fought to preserve the Union and
when does the next episode of rebels come out,"['February 19, 2018']",Answer: The next episode of Rebels is set to
who dies in transformers revenge of the fallen,['Ravage and the Decepticon Rampage' 'Jetfire'],Answer: Optimus Prime
perth is the capital of which australian state,['Western Australia'],Answer: Western Australia
who gets the golden boot if its a tie,['shared'],Answer: In the event of a tie for the
three movies made from agatha christie's novels,['Alibi' 'Die Abenteurer G.m.b.H.' 'The Passing of Mr. Quinn'],"Answer: Murder on the Orient Express, Death on"
when does a cell have condensed visible chromosomes also known as sister chromatids,['metaphase'],Answer: During the metaphase stage of mitosis
is greenland part of europe or north america,['North America'],Answer: Greenland is considered part of North America.
the boiling point of water is 100 degrees celsius express this in si units,['100\xa0°C'],Answer: The boiling point of water is 373
what's the nba record for most points in a half,['59'],Answer: The NBA record for most points in a
where does the last name tavarez come from,['Spanish'],Answer: The last name Tavarez is of
who owns and operates the panama canal today,['Panama Canal Authority' 'Panamanian government' 'Panama'],Answer: The Panama Canal is owned and operated by
the vast interior rural area of australia is known as the,['The Outback' 'Outback'],Outback
who sings god gave rock and roll to you,['the British band Argent' 'Petra' 'Kiss'],Answer: Kiss
who shot first in the shot heard around the world,['Americans acting under orders'],"Answer: The British troops shot first in the """
who has won the 2017 mens singles mutua madrid open tennis,['Rafael Nadal'],Answer: Rafael Nadal
method used by a writer to develop a character,['Anthropomorphism' 'Personification' 'Hamartia' 'Pathetic fallacy'],Answer: Characterization
when did linkin park release one more light,"['May 19, 2017']","Answer: Linkin Park released ""One More Light"
created propaganda to support the war effort & encourage the sale of war bonds,['the government'],Answer: The United States government
what us state forms the western boundary of montana,['Idaho'],Answer: Idaho
where does the edinburgh fringe festival take place,"['in Edinburgh, Scotland']",Answer: The Edinburgh Fringe Festival takes place in
first dynasty to issue gold coins in india,['The Gupta Empire'],Answer: The Gupta Dynasty
how many games does a football team have to win to be bowl eligible,['5'],Answer: A football team typically needs to win at
where does the journey start in the canterbury tales,['London'],Answer: The journey in the Canterbury Tales starts at
when was the first time lebron went to the finals,['2007'],Answer: The first time LeBron James went to the
who has made the most premier league appearances,['Gareth Barry'],Answer: Gareth Barry
when was the last time it snowed in england on christmas day,['2009'],Answer: The last time it snowed in England
when was the first star wars film released,"['1977' 'May\xa025,\xa01977']","Answer: May 25, 1977"
when does the movie the star come out,"['November 17, 2017']","Answer: The movie ""The Star"" was released"
who carried florida by 537 votes in 2000,['George W. Bush' 'Bush'],Answer: George W. Bush
first who wants to be a millionaire winner uk,['Judith Cynthia Aline Keppel'],Answer: Judith Keppel
actor who played caesar in dawn of the planet of the apes,['Andy Serkis'],Answer: Andy Serkis
when does wentworth season 6 start in australia,['2019' '19 June 2018'],Answer: Wentworth season 6 started in Australia
where is the north pole on the world map,['latitude 90° North'],Answer: The North Pole is located at the top
who played sam in clarissa explains it all,"[""Sean O'Neal""]",Answer: Sean O'Neal
who did puss in boots grew up with,['Humpty Dumpty' 'Kitty Softpaws' 'Humpty Alexander Dumpty'],Answer: Puss in Boots grew up with Hum
who commissioned the first christmas card in 1943,['Sir Henry Cole'],Answer: Sir Henry Cole
who can be called a man of god,['beloved religious leaders' 'prophets'],Answer: A religious leader or a devoutly religious
what nfl player has the most nfl rings,"['Charles Haley' 'Neal Dahlen' 'Bill Belichick' 'Tom Brady'
 '""Mean Joe"" Greene']",Answer: Tom Brady
most passing yards by nfl qb in a game,['Norm Van Brocklin' '554'],Answer: Norm Van Brocklin with 554 yards
who sings jungle book i wanna be like you,['Louis Prima.' 'Louis Prima'],Answer: Louis Prima
where was the new pete's dragon filmed,['New Zealand'],Answer: New Zealand
total goals scored by ronaldo in la liga,['309'],Answer: 311 goals
who's opening for foo fighters at fenway,['N/A'],Answer: The opening act for Foo Fighters at Fen
when did the eagles last play in a superbowl,['2017 season'],Answer: The Philadelphia Eagles last played in a Super
when did south sudan join east african community,['April 2016' '2016'],Answer: South Sudan joined the East African Community on
when did the nfl start playing in london,"['since 2007' 'October 28, 2007' '2007']",Answer: The NFL started playing in London in 
the world's tallest jain statue is located in which state of india,['Maharashtra'],Answer: The world's tallest Jain statue is located
who said beware of the ides of march,['the soothsayer' 'a seer' 'a haruspex named Spurinna'],Answer: The soothsayer in William Shakespeare
where do the maple leafs play hockey in toronto,['Air Canada Centre' 'the Air Canada Centre'],Answer: The Toronto Maple Leafs play hockey at the
what kind of dog is nana in snow dogs,['a Border Collie' 'Border Collie'],Answer: Siberian Husky
when did hyderabad became a part of india,['24 November 1949'],Answer: Hyderabad became a part of India on September
who made possible the first reproduction of the human voice on the phonograph,['Thomas Alva Edison' 'Thomas Edison'],Answer: Thomas Edison
when does wonder woman come out on blue ray,"['September 19, 2017']",Answer: Wonder Woman was released on Blu-ray on
who sang i dreamed a dream in les miserables,['Rose Laurens' 'Fantine' 'the character Fantine'],Answer: Anne Hathaway
what time is it in alaska time zone,['UTC−09:00'],Answer: The time in the Alaska Time Zone is
when is winter big brother going to start,"['February 7, 2018']",Answer: Winter Big Brother is set to start on
where is the nfl game in london played,['Twickenham Stadium' 'Wembley Stadium'],Answer: The NFL game in London is typically played
who is the quarterback for the green bay packers,['Aaron Rodgers'],Answer: Aaron Rodgers
who played the face in the a team,['Dirk Benedict'],Answer: Dirk Benedict
where did the battle of bonhomme richard take place,['near Flamborough Head'],Answer: The Battle of Bonhomme Richard took place
when was the last time that the eagles were at the super bowl,['2017' '2017 season'],Answer: The last time the Eagles were at the
who is the original singer of fool if you think it's over,['Chris Rea'],Answer: Chris Rea
who stars in kevin probably save the world,"['J. August Richards' 'Kimberly Hebert Gregory' 'India de Beaufort'
 'Jason Ritter' 'Chloe East' 'JoAnna Garcia Swisher' 'Dustin Ybarra']",Answer: Jason Ritter
what is in a pat o brien hurricane,['fruit juice' 'syrup or grenadine' 'rum'],Answer: A Pat O'Brien Hurricane typically contains rum
who did the us share the oregon country with,['French Canadian' 'British'],Answer: The US shared the Oregon Country with Britain
who is eliminated in big boss kannada 5,['Shruti' 'Niveditha' 'Diwakar'],Answer: Niveditha Gowda
who won la liga in the last 10 years,['Real Madrid' 'Barcelona' 'Atlético Madrid'],Answer: Barcelona won La Liga in the last 
who has played in the most masters tournaments,['Gary Player'],Answer: Gary Player
when did beryl markham fly across the atlantic,['September 1936' '4 September 1936'],"Answer: September 4, 1936"
what are some special products made in mississippi,['farm-raised catfish'],Answer: Some special products made in Mississippi include cat
how many numbers are in the euromillions draw,['7'],Answer: There are 7 numbers in the Euro
where is the heart of palm on a palm tree,"['inner core and growing bud' 'the inner core' 'growing bud'
 'the center core']",Answer: The heart of palm is located at the
