question,answer,predictions
when was pac man released in the us,"['October 26, 1980' 'October 1980' 'in October 1980']","<pad> November 17, 2017</s>"
how much is the united states in debt to china,"['$1.06 trillion' '1,200.5']",<pad> $2.2 billion</s>
which type of hematoma is a result of torn bridging meningeal veins,['A subdural hematoma' 'subdural hematoma (SDH)' 'subdural hematoma'],<pad> hematoma of the rectum</s>
who sang i'm gonna run away from you,['Tami Lynn'],<pad> elvis presley</s>
what kind of sentence contains an independent clause and a dependent clause,['A complex sentence' 'complex sentence'],<pad> The sentence is independent of the other sentence.</s>
where did remember the titans camp take place,['Gettysburg College'],<pad> the Titanic</s>
criminal minds episode where jj becomes a profiler,['season seven premiere' 'The season seven premiere'],<pad> jj becomes a profiler</s>
what is the most fundamental unit of life according to the cell theory,['cells'],<pad> cell</s>
how many national parks are present in india,['103'],<pad> ten</s>
where was the remake of wake in fright filmed,['Broken' 'Broken Hill' 'Broken Hill and Sydney'],<pad> a small town in the north of England</s>
the atomic number of indium which belongs to 5th period is,['49'],<pad> 235</s>
bowler to take hattrick in both inning in test match,['leg spinner Jimmy Matthews' 'Jimmy Matthews'],<pad> ajmal nair</s>
where does the synthesis of new dna from existing dna occurs,['origins of replication'],<pad> in the nucleus</s>
who plays the prosecutor on law and order svu,['Raúl Eduardo Esparza'],<pad> Jeremy Irons</s>
when did the ship hector arrived in pictou,['1773'],<pad> 1870</s>
who plays the mom on the tv show mom,['Allison Janney' 'Anna Faris'],<pad> sarah taylor</s>
when did the song the joker come out,['1973' 'October 1973'],"<pad> June 17, 1967</s>"
where is bigg boss tamil house is located,['Chennai'],<pad> Chennai</s>
who wrote yakkity yak don't talk back,['Jerry Leiber and Mike Stoller' 'Jerry Leiber' 'Mike Stoller'],<pad> Yoko Ono</s>
who played doctor smith in lost in space,['Jonathan Harris'],<pad> Jeremy Irons</s>
who won the ncaa basketball championship in 1994,['Arkansas' 'Arkansas Razorbacks'],<pad> the ncaa</s>
where was the original flight of the phoenix filmed,"['20th Century-Fox Studios' 'Buttercup Valley, Arizona'
 'Pilot Knob Mesa, California']",<pad> Arizona</s>
what nba team did derrick rose play for,"['Minnesota Timberwolves' 'Cleveland Cavaliers' 'New York Knicks'
 'Chicago Bulls']",<pad> the New York Knicks</s>
points outside the production possibilities curve represent combinations of products that are,['unattainable'],<pad> a different product from the original product.</s>
where is dancing on ice filmed this year,['RAF Bovingdon'],"<pad> Vancouver, British Columbia</s>"
another name for a hairpin bend crossword clue,['hairpin bend' 'switchback' 'hairpin corner' 'switchbacks'],<pad> a hairpin bend crossword clue</s>
who sang the theme song for laverne and shirley,['Cyndi Grecco'],<pad> Freddie Mercury</s>
who are the dallas cowboys playing on thanksgiving,['Los Angeles Chargers' 'the Detroit Lions'],<pad> Dallas Cowboys</s>
a request to the supreme court that it review a case that was already decided is made via a(n),['a writ of certiorari' 'writ of certiorari'],<pad> a(n) motion for reconsideration</s>
when did the last volcano erupt in iceland,['2010'],<pad> 1890</s>
what nfl team is robert griffin the third playing for,['currently a free agent'],<pad> New Orleans Saints</s>
who did the united states fight in the war of 1812,['United Kingdom'],<pad> the united states of america</s>
india's first arctic research station set up in 2008 what is the name,['Himadri Station'],<pad> sai arctic research station</s>
name of black man in to kill a mockingbird,"['Thomas ""Tom"" Robinson' 'Tom Robinson']",<pad> john mccartney</s>
why does cooling water run through the condenser,['condense the steam'],<pad> cooling water runs through the condenser</s>
what is the name of son of lord krishna,['Pradyumna'],<pad> krishna</s>
what nfl team has the most expensive super bowl ring,['the New England Patriots' 'New England Patriots'],<pad> the nfl</s>
who sings i'm going to soak up the sun,"['Kidz Bop Kids' 'American artist Sheryl Crow'
 'backing vocals by Liz Phair' 'Sheryl Crow']",<pad> Alicia Keys</s>
what does rt mean on a dodge car,['Road/Track'],<pad> rt</s>
where does water come from in new york city,['The Catskill Aqueduct' 'The Delaware Aqueduct' 'The New Croton Aqueduct'],<pad> Manhattan</s>
who played mike stivic on all in the family,['Rob Reiner'],<pad> Jeremy Irons</s>
who plays the grandmother in game of thrones,['Rigg'],<pad> emma elisabeth stubbs</s>
what was the main characteristic of post-world war ii american society,['strong economic growth'],<pad> a sense of belonging</s>
what is the name of the skin between your nostrils,['the nasal septum' 'septum'],<pad> oculus</s>
who was the leader of the zulu in south africa who led the fight against the british,['Cetshwayo' 'Cetshwayo kaMpande'],<pad> elinore elinore</s>
who is playing halftime at the pro bowl,['Jordan Fisher'],<pad> tiger woods</s>
what are the importance of rigor mortis in meat processing,['tenderness of meat'],<pad> rigor mortis is a key component of the meat processing process</s>
right to property according to the constitution of india is a,['constitutional right'],<pad> right to property</s>
today gestalt psychology ideas are part of which branch of psychology,['Berlin School of experimental psychology' 'experimental psychology'],<pad> Gestalt psychology</s>
cls bank deals with transactions arising out of,['foreign exchange market' 'the foreign exchange market'],<pad> a bank's business</s>
is aluminium a ferrous or non ferrous metal,['non-ferrous'],<pad> ferrous</s>
how many grams of alcohol in one beer,['14' 'about 14 grams of alcohol' '14 grams'],<pad>.5</s>
what does a yellow 35 mph sign mean,['advisory speed limits'],<pad> speed</s>
who came in last place on amazing race,['Kevin & Jenn'],<pad> sam scott</s>
where is the extensor pollicis longus tendon located,['dorsally on the forearm' 'located dorsally on the forearm'],<pad> the lateral thigh</s>
when do you pray the chaplet of divine mercy,['Good Friday'],<pad> when you are in a state of sanity</s>
where was the world chess tournament 2017 held,"['Tbilisi, Georgia' 'in Tbilisi, Georgia']",<pad> switzerland</s>
who was the dj on in living color,['DJ Twist'],<pad> elvis presley</s>
who made the first to record with the electric guitar,['George Warren Barnes'],<pad> john dylan</s>
the grand tour season 2 episode 2 celebrity guests,"['Brian Wilson' 'Kevin Pietersen, Brian Wilson' 'Abbie Eaton'
 'Kevin Pietersen']",<pad>a sexy sexy sexy sexy
when does the new season of law and order svu come on,"['September 27, 2017']","<pad> September 30, 2017</s>"
who sing say you won't let go,['James Arthur'],<pad> Def Leppard</s>
who is credited with developing the geocentric view,['Ptolemy'],<pad> Jacques Cartier</s>
where was the first high level language operating system created,['at IBM'],<pad> in the late 1980s</s>
a legislative act passed by congress is an example of,['statutory law'],<pad> a bill</s>
what was the last episode of the flash,"['The Elongated Knight Rises' '""Finish Line""']","<pad> ""The Flash""</s>"
who wants a heart in the wizard of oz,['Tin Woodman' 'the Tin Woodman'],"<pad> oh my god, who wants a heart in the wizard of oz</s>"
who plays the voice of chucky in seed of chucky,['Brad Dourif'],<pad> Jeremy Irons</s>
what is the latest version of microsoft office 2010,['14.0.7182.5000'],<pad> Microsoft Office 2010</s>
who won the battle of saratoga in 1777,['Americans' 'the Americans'],<pad> the Continental Army</s>
where does creatine come from in the body,['kidneys' 'liver' 'the liver and kidneys' 'arginine' 'glycine'],<pad> the blood</s>
where is the battle of britain flight based,['RAF Coningsby in Lincolnshire'],<pad> RAF Battle of Britain</s>
who is the president of usa right now,['Donald Trump'],<pad> gerald ford</s>
who sang the song suddenly with olivia newton john,['Cliff Richard'],<pad> bobby jackson</s>
where does the movie proof of life take place,['The Republic of Tecala'],<pad> New York City</s>
who was involved in the mapp vs ohio case,['Dollree Mapp'],<pad> the United States Supreme Court</s>
who was the sixteenth century physician who published,['Andreas Vesalius'],<pad> eugene savage</s>
what is the cross on a letter t called,['arm' 'crossbar'],<pad> t</s>
how many episodes of the killing on netflix,['6' 'six'],<pad> 10</s>
how many episodes are there in season six of nashville,['16' '16 episodes'],<pad> 10</s>
what breed of dog is the teddy bear dog,['Zuchon'],<pad> terrier</s>
how many levels are there on the eiffel tower,['three'],<pad> three</s>
how many episodes in 1st season of the crown,['10'],<pad> 10</s>
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh'],<pad> arunachal narayan</s>
when do the walking dead comics come out,['October\xa02003\xa0– present' '2003'],"<pad> March 6, 2018</s>"
who is the originator of the plan-do-check-act model of performance improvement,['W. Edwards Deming'],<pad> Jeremy S. Leahy</s>
which supreme court judge has surved in international court of justice,['Dalveer Bhandari'],<pad> samuel h. sahib</s>
what are the main crops grown in the united states,"['Corn' 'Hay, (non-Alfalfa)' 'Cotton' 'Alfalfa' 'Sorghum' 'Wheat' 'Rice'
 'Barley' 'Soybeans' 'Hay' 'Tobacco']",<pad> corn</s>
how many players in football hall of fame,['318' '318 individuals'],<pad> ten</s>
who gave the famous objective co relative theory,['T.S. Eliot'],<pad> Jacques Laplace</s>
who wrote the song photograph by ringo starr,['George Harrison' 'Ringo Starr' 'Richard Starkey'],<pad> scott scott</s>
who is the first prime minister of france,['Michel Debré'],<pad> Nicolas Sarkozy</s>
who played truman capote in in cold blood,['Philip Seymour Hoffman'],<pad> Jeremy Irons</s>
where was the film the remains of the day filmed,"['Powderham Castle' 'Weston-super-Mare' 'Dyrham Park' 'Badminton House'
 'Corsham Court' 'Limpley Stoke']",<pad> the outskirts of London</s>
who eliminated costa rica in world cup 2014,['Netherlands'],<pad> Brazil</s>
what is the name of the weapon the grim reaper carries,['scythe'],<pad> axe</s>
when did the battle of bull run start,"['July\xa021,\xa01861' 'July 21, 1861' '5:15\xa0a.m.']",<pad> 1865</s>
what was the first kind of vertebrate to exist on earth,['believed to be the Myllokunmingia' 'the Myllokunmingia' 'Myllokunmingia'],<pad> apes</s>
who wrote shes always a woman to me,['Billy Joel' 'Joel'],<pad> Freddie Mercury</s>
who won the first season of america's got talent,['Bianca Ryan'],<pad> sarah scott</s>
in the early 1800s california society was dominated by which group,['Spanish'],<pad> the saxophone</s>
gestational sac and yolk sac but no baby at 7 weeks,['an anembryonic gestation'],<pad> uterus</s>
when is the last time the us lost the olympics,['2018 Pyeongchang'],<pad> 1998</s>
where does this season's survivor take place,"['Mamanuca Islands, Fiji' 'Ghost Island']",<pad> the fictional town of Ypres</s>
who is singing in something just like this,['Will Champion' 'Coldplay' 'The Chainsmokers' 'Chris Martin'],<pad> scott jones</s>
why dry ether is used in woods reaction,['to form a higher alkane'],<pad> a syringe is used to bind the ether</s>
who plays lady talisa in game of thrones,['Oona Castilla Chaplin' 'Oona Chaplin'],<pad> Judith Annette</s>
what was the population of the roman empire at its height,"['50 to 90\xa0million inhabitants' '70\xa0million' '55–60 million'
 'an estimated 70\xa0million people']",<pad> 57 million</s>
where does the phrase train of thought come from,['Thomas Hobbes in his Leviathan'],<pad> the train of thought</s>
which body system differentiates a male from a female,"['the external genitalia' 'the sex hormones' 'reproductive'
 'the type of gonads']",<pad> sex</s>
name the process of fusion of an egg with a sperm,['fertilization' 'Human fertilization'],<pad> fertilization</s>
who were the first kings to issue coins bearing their names,['the Indo-Greek kings'],<pad> kings of england</s>
who played michael jackson in jackson 5 movie,['Alex Burrall' 'Abolade David Olatunde' 'Wylie Draper' 'Jason Weaver'],<pad> john dillinger</s>
who are the stars in dancing with the stars,"['Jennie Finch Daigle' 'Jamie Anderson' 'Arike Ogunbowale' 'Mirai Nagasu'
 'Adam Rippon' 'Josh Norman' 'Tonya Harding' 'Kareem Abdul-Jabbar'
 'Chris Mazdzer' 'Johnny Damon']",<pad> Alicia Keys</s>
who hosted they think it's all over,['Nick Hancock' 'Des Lynam' 'comedian Nick Hancock' 'Lee Mack'],<pad> bobby scott</s>
when did red bull come to the united states,['1997'],<pad> 1892</s>
how long has tom brady been the patriots quarterback,['2001' '16 seasons'],<pad> since his first season</s>
how many casinos are in atlantic city new jersey,['eleven' 'seven'],<pad> 0</s>
when did the great fire of london end,"['5 September 1666' 'Wednesday, 5 September 1666']",<pad> 1 January 1889</s>
who is the singer of kal ho na ho,['Sonu Nigam' 'Richa Sharma' 'Alka Yagnik'],<pad> saif na ho</s>
when did the passion of the christ come out,"['February 25, 2004' 'February\xa025,\xa02004' '2004']","<pad> November 17, 2017</s>"
