question,answer,predictions
where was it happened at the world fair filmed,"['Seattle, Washington' 'The Seattle Center' 'Camarillo, California']","<pad> Seattle, Washington</s>"
who wrote the song to make you feel my love,['Bob Dylan'],<pad> Bob Dylan</s>
who plays harry's mom in harry potter,['Geraldine Margaret Agnew-Somerville'],<pad> Grace Zabriskie</s>
what is the membrane on the surface of the stomach called,['the visceral membrane' 'Serous Membrane'],<pad> mucous membrane</s>
who won the men's ice skating 2018,['Yuzuru Hanyu'],<pad> Yuzuru Hanyu</s>
who sings i'll sleep when i'm dead,['Warren Zevon' 'Bon Jovi'],<pad> Bon Jovi</s>
when did they stop putting lead in paint,['1992'],<pad> 1978</s>
what episode does caroline get turned into a vampire,['Brave New World' 'The Return'],<pad> Friday Night Bites</s>
who has won the cma entertainer of the year the most,['Garth Brooks'],<pad> Taylor Swift</s>
who won season 2 of great british baking show,['Joanne Wheatley'],<pad> Joanne Wheatley</s>
where is this years army navy game played,['Lincoln Financial Field in Philadelphia' 'Lincoln Financial Field'],"<pad> Arlington, Maryland</s>"
who sings somebody's watching me with michael jackson,['Jermaine Jackson' 'Rockwell'],<pad> Rockwell</s>
who were the first settlers in san antonio,['Spanish' 'Spanish explorers' 'varying cultures of indigenous peoples'],<pad> Payaya Indians</s>
who played cory's older brother on boy meets world,['Will Friedle'],<pad> Craig Parker</s>
who has the most receiving yards in the nfl history,['Jerry Rice'],<pad> Wes Chandler</s>
where are red blood cells made in adults,['in the bone marrow'],<pad> erythropoiesis</s>
who is playing halftime show super bowl 2018,['Justin Timberlake'],<pad> Justin Timberlake</s>
how many episodes in game if thrones season 7,['7' 'seven'],<pad> seven</s>
when was the last time unc did not make the ncaa tournament,['2003'],<pad> 2007</s>
where was one direction what makes you beautiful filmed,"['Malibu, California' 'a Malibu, California beach']","<pad> Malibu, California</s>"
where does the name de la rosa come from,['Spanish'],<pad> latin</s>
what does sip stand for in the ngn / ims context,['Session Initiation Protocol'],<pad> ngn / ims</s>
who makes the important government decisions in an autocracy,['one person'],<pad> the leader</s>
what is the meaning of the name habib,"['""beloved""' 'beloved']",<pad> beloved</s>
who won the most gold metals in olympics,['American swimmer Michael Phelps' 'Michael Phelps'],<pad> Michael Phelps</s>
who came first second and third on the grand national,['Pleasant Company' 'Bless The Wings' 'Tiger Roll'],<pad> Tom olliver</s>
when did the book thief movie come out,"['November 27, 2013' '2013' 'November\xa027,\xa02013']",<pad> 1988</s>
who played the princess in kingsman secret service,['Hanna Alström'],<pad> Patricia Wettig</s>
who was the editor of the journal jugantor published in the time of swadeshi movement,['Bhupendranath Dutt'],<pad> Bhupendranath Datta</s>
who sang the theme song for the man with the golden gun,['Lulu'],<pad> Jerry Cantrell</s>
where does the movie road to perdition take place,"['Rock Island, Illinois' 'Chicago']",<pad> Chicago</s>
where are the hormones of the anterior pituitary created,['The pars distalis'],<pad> hypothalamus</s>
who voiced mewtwo in pokemon the first movie,"['Showtaro Morikubo' 'Fujiko Takimoto' 'Masachika Ichimura'
 'Philip Bartlett']",<pad> Masachika Ichimura</s>
who proposed the first accurate model of dna,['Watson' 'Crick'],<pad> James Watson</s>
who said i will not go quietly into the night,['Welsh poet Dylan Thomas' 'Dylan Thomas'],<pad> Freedman</s>
what are the joyful mysteries of the holy rosary,['The Nativity' 'The Annunciation' 'The Visitation'],<pad> seven</s>
the very last episode of that's so raven,"[""Where There's Smoke""]",<pad> Where There's Smoke</s>
what is a coherent set of values and beliefs about public policy called,['a political ideology' 'political ideology' 'ideology'],<pad> Policy framework</s>
how many stores does lowes have in canada,['62'],<pad> 62</s>
who does brant daugherty play in pretty little liars,['Noel Kahn'],<pad> Noel Kahn</s>
when did the new day win the tag team titles,['2016'],<pad> 2015</s>
who is young george bailey in it's a wonderful life,['Robert James Anderson'],<pad> James Stewart</s>
who missed the plane the day the music died,['Tommy Allsup' 'Waylon Jennings'],"<pad> Peter, Paul and Mary</s>"
when will the flash season 4 be released,"['October 10, 2017']","<pad> October 10, 2017</s>"
new movie of ajay devgan and sonakshi sinha,['Action Jackson'],<pad> Lal Baad</s>
when did ireland gain its independence from england,['In 1922' '1922'],<pad> 1922</s>
who played the girl in silence of the lambs,['Masha Skorobogatov' 'Jodie Foster'],<pad> Jodie Foster</s>
tallest building in the world of all time,['Burj Khalifa'],<pad> Burj Khalifa</s>
who played mrs. trumbull on i love lucy,['Mary Elizabeth Patterson'],<pad> Mary Elizabeth Patterson</s>
who was the successful commanding general of the northern forces in the civil war,['George B. McClellan'],<pad> Joseph E. Johnston</s>
where does the red wolf live in the world,['the southeastern United States' 'southeastern United States'],<pad> Europe</s>
what does v sign in front of mouth mean,['signify cunnilingus' 'cunnilingus'],<pad> victory</s>
who dies at the end of den of thieves,['Merrimen' 'Levi' 'Bosco'],<pad> Viktoria</s>
the xix of the social security act of 1965 established,['Medicaid'],<pad> Medicare</s>
the winner of the best actor award in the 64th national film festival 2017,['Akshay Kumar' 'Manoj Joshi'],<pad> Fahadh Faasil</s>
how many times have real madrid won the european cup.in paris,['twelve'],<pad> 12</s>
what is the limit of resolution of the human eye in micrometers,['~55-75 micrometers' '~ 0.116\xa0mm'],<pad> 30 to 60 cm</s>
who laid the foundation of school of possibilism,['Strabo' 'Marshall Sahlins'],<pad> Thomas Jefferson</s>
what was the purpose of the mall of america,['shopping'],<pad> to provide a shopping experience</s>
when did television come out in the us,"['928,' 'uly 2, 1928,']",<pad> 1900</s>
what is small business tax rate in canada,['10.5%'],<pad> 15%</s>
who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],<pad> Amrjyoti choudhury</s>
when does closure of the ductus arteriosus occur,['at birth' 'birth'],<pad> after birth</s>
love is not love that alters when it alteration finds meaning,['Sonnet 116'],<pad> love is not love that alters when it alteration finds meaning</s>
most runs ever scored in a mlb inning,['18'],<pad> 198</s>
where is south pole located on a map,['on the continent of Antarctica'],<pad> continent of Antarctica</s>
who is considered to be the greatest english composer of the baroque period,['Henry Purcell'],<pad> George Frideric Handel</s>
what is the setting of a dolls house,['a Norwegian town circa 1879' 'a Norwegian town'],<pad> the home</s>
when did the tradition of self government began in america,['1783'],<pad> 1630s</s>
what is the meaning of shalom in english,['peace'],<pad> peace</s>
where does the spinal cord become cauda equina,['L1 or L2' 'the conus medullaris'],<pad> the pelvic region</s>
which country has the smallest population in europe,['Vatican City'],<pad> Slovakia</s>
who has the biggest airport in the us,['Atlanta'],<pad> Denver International Airport</s>
who does the voice of mrs. wolowitz on the big bang theory,['Carol Ann Susi'],<pad> Carol Ann Susi</s>
who sings war don't let me down,"['American production duo The Chainsmokers'
 'vocals of American singer Daya']",<pad> War Child UK</s>
who wrote the song after you've gone,"['Turner Layton' 'Henry Creamer' 'lyrics by Henry Creamer'
 'composed by Turner Layton']",<pad> Bill Champlin</s>
where does the saying get out of dodge come from,['the drama series Gunsmoke'],<pad> the Boo Hag legend</s>
when will notre dame played michigan state again,['2026'],<pad> 2026</s>
who sang first line of we are the world,"['Lionel Richie' 'Kenny Rogers' 'James Ingram' 'Billy Joel' 'Tina Turner'
 'Stevie Wonder' 'Paul Simon']",<pad> Jennifer Warnes</s>
who has the most gold gloves at shortstop,['Ozzie Smith'],<pad> Ozzie Smith</s>
who wrote i'm in the mood for dancing,['Ben Findon' 'Mike Myers' 'Bob Puzey'],<pad> Tony Romeo</s>
who plays the robot maid in richie rich,['Brooke Wexler'],<pad> Ruth Gordon</s>
how many hospitals are there in the united states,"['5,534 registered hospitals' '5,534']",<pad> 89</s>
university of michigan school of public health ranking,['#4'],<pad> #1</s>
african countries that begin with the letter a,['Algeria\u200e' 'Algeria' 'Angola\u200e' 'Angola'],<pad> Afri</s>
when was the immigration act passed in canada,['1923'],<pad> 1982</s>
where did the indian myna bird come from,['native to Asia' 'Asia'],<pad> the extinct casuariidae bird</s>
who is the guy on keeping up with the kardashians,['Jonathan Cheban'],<pad> Ben Higgins</s>
when was catch me if you can made,['2002'],<pad> 2002</s>
who used the word physiology for the first time,['Jean Fernel'],<pad> Jean Fernel</s>
how many dominoes do you need for mexican train,['A double-twelve set'],<pad> 4.8 million</s>
what is the filename extension used for all java source files,['.java'],<pad> txt</s>
when was the taj mahal built and completed,['1632–53'],<pad> 1643</s>
who is the premier of northern cape 2018,['Sylvia Lucas'],<pad> Nelson Mandela</s>
when was the last time ny rangers won stanley cup,['1993–94'],<pad> 1998</s>
cast of the movie pride of the marines,"['John Garfield as Al Schmid' 'John Ridgely'
 'John Ridgely as Jim Merchant' 'Ann E. Todd'
 'Anthony Caruso as Johnny Rivers' 'Anthony Caruso' 'Rosemary DeCamp'
 'Rosemary DeCamp as Virginia Pfeiffer' 'Eleanor Parker' 'John Garfield'
 'Dane Clark as Lee Diamond' 'Eleanor Parker as Ruth Hartley' 'Ann Doran'
 'Dane Clark']","<pad> John Garfield, William Holden, George Roberson</s>"
when did cybermen first appear in doctor who,['in 1966' '1966'],<pad> 1966</s>
when is the last time the new york giants won the super bowl,['(2011'],<pad> 1986</s>
who has scored the most half centuries in test cricket,['Sachin Tendulkar'],<pad> Amar Singh</s>
which way does the earth orbit the sun,['counterclockwise' 'counterclockwise direction'],<pad> ellipse</s>
what awards did the curious case of benjamin button win,['Best Makeup' 'Best Visual Effects' 'Best Art Direction'],<pad> oscar for best costume design</s>
who had the longest tenure as moderator on meet the press,['Tim Russert'],<pad> Chuck Todd</s>
who sings it's my party and i cry if i want to,['Lesley Gore'],<pad> Lesley Gore</s>
what is the minimum size of a udp datagram,['8 bytes'],<pad> 256 kbits</s>
who represents the insured in the investigation of a claim,['Public adjusters' 'Claims adjuster'],<pad> public adjusters</s>
how long do former presidents get secret service protection,['lifetime protection' 'lifetime'],<pad> six months</s>
billy ocean when the going gets tough movie,['The Jewel of the Nile'],"<pad> <unk>""question"":""when did the original ocean dream movie come out"","""
when did united states enter world war i,['April 1917'],<pad> April 1917</s>
most home runs by 2 teammates in a season,['115' 'a combined 115 home runs' 'Roger Maris' 'Mickey Mantle'],<pad> Brian Dozier</s>
all of the states in the northeast region,"['New Hampshire' 'Maine' 'Rhode Island' 'Pennsylvania' 'Vermont'
 'New York' 'Connecticut' 'New Jersey' 'Massachusetts']",<pad> New Hampshire</s>
make it or break it who goes to the olympics,['Payson' 'Jordan' 'Lauren' 'Colleen' 'Kaylie'],<pad> the olympics</s>
when was the r10+20 summit in rio de janeiro held,['June 2012' '13 to 22 June 2012'],<pad> 2012</s>
who sold out jesus for 30 pieces of silver,['Judas Iscariot'],<pad> judas</s>
who has the most 70 point games in nba history,"['Wilt Chamberlain*' 'Wilt Chamberlain' 'Booker, Devin'
 'Chamberlain, Wilt']",<pad> Bill Russell</s>
where can tight junctions be found in the body,['Internal epithelia' 'the cytoskeletons of adjacent cells'],<pad> osteoblasts</s>
who plays jimmy's mom in 8 mile,['Kim Basinger'],<pad> Kelly Preston</s>
who plays the dad in malcom in the middle,['Bryan Cranston'],<pad> Bryan Cranston</s>
who won the ladies ice skating in the olympics,['Alina Zagitova'],<pad> Tara Lipinski</s>
the length and direction of a straight line between two locations or positions,['displacement'],<pad> direction of a straight line parallel to it is called vector</s>
converting stereo signal to mono signal is called,['Panning'],<pad> audio mixing</s>
what is the system of government in japan,['constitutional monarchy'],<pad> constitutional monarchy</s>
what dynasty completed the great wall of china,['Qin' 'Ming dynasty' 'Qing'],<pad> Qin Dynasty</s>
where is union station in washington dc located,['50 Massachusetts Avenue NE'],<pad> Union Station is located on the corner of Washington Avenue and Union Street.</s>
who sings song at the end of beauty and the beast,['Josh Groban'],<pad> the Beast</s>
super robot monkey team hyperforce go fighting games,['Galactic Smash'],"<pad> [""Super Robot Monkey Team Hyperforce Go""]</s>"
where did they film the show the crossing,"['British Columbia, Canada']","<pad> Vineland, New Jersey</s>"
who wrote lord have mercy on the working man,['Kostas'],<pad> Kostas</s>
in which year was led zepplin refused entry into singapore because the band members had long hair,['1972'],<pad> 1977</s>
where does the term pop music come from,['Britain'],<pad> the United Kingdom</s>
