question,answer,predictions,predictions_em,em,f1
who sings i'm going to soak up the sun,"['Kidz Bop Kids', 'American artist Sheryl Crow', 'backing vocals by Liz Phair', 'Sheryl Crow']",Sheryl Crow,Sheryl Crow,True,1.0
what does rt mean on a dodge car,['Road/Track'],RT stands for Road/Track and is,Road/Track,True,1.0
where does water come from in new york city,"['The Catskill Aqueduct', 'The Delaware Aqueduct', 'The New Croton Aqueduct']",Water in New York City comes from the,water in new york city comes from,False,0.2
who played mike stivic on all in the family,['Rob Reiner'],Rob Reiner,Rob Reiner,True,1.0
who plays the grandmother in game of thrones,['Rigg'],Diana Rigg,Rigg,True,1.0
what was the main characteristic of post-world war ii american society,['strong economic growth'],The main characteristic of post-World War,main characteristic of postworld war,False,0.0
what is the name of the skin between your nostrils,"['the nasal septum', 'septum']",The name of the skin between your nostr,name of skin between your nostr,False,0.0
who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo', 'Cetshwayo kaMpande']",The leader of the Zulu in South,leader of zulu in south,False,0.0
who is playing halftime at the pro bowl,['Jordan Fisher'],The Weeknd,weeknd,False,0.0
what are the importance of rigor mortis in meat processing,['tenderness of meat'],Rigor mortis in meat processing helps,rigor mortis in meat processing helps,False,0.2222222222222222
right to property according to the constitution of india is a,['constitutional right'],fundamental right,fundamental right,False,0.5
today gestalt psychology ideas are part of which branch of psychology,"['Berlin School of experimental psychology', 'experimental psychology']",Cognitive psychology,cognitive psychology,False,0.5
cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",derivatives trading.,derivatives trading,False,0.0
is aluminium a ferrous or non ferrous metal,['non-ferrous'],Aluminium is a non-ferrous metal,non-ferrous,True,1.0
how many grams of alcohol in one beer,"['14', 'about 14 grams of alcohol', '14 grams']",One beer typically contains around 14 grams,14,True,1.0
what does a yellow 35 mph sign mean,['advisory speed limits'],A yellow 35 mph sign means that,yellow 35 mph sign means that,False,0.0
who came in last place on amazing race,['Kevin & Jenn'],The team that came in last place on,team that came in last place on,False,0.0
where is the extensor pollicis longus tendon located,"['dorsally on the forearm', 'located dorsally on the forearm']",The extensor pollicis longus,extensor pollicis longus,False,0.0
when do you pray the chaplet of divine mercy,['Good Friday'],The Chaplet of Divine Mercy is typically,chaplet of divine mercy is typically,False,0.0
where was the world chess tournament 2017 held,"['Tbilisi, Georgia', 'in Tbilisi, Georgia']",The World Chess Tournament 2017 was,world chess tournament 2017 was,False,0.0
who was the dj on in living color,['DJ Twist'],DJ SW-1,dj sw1,False,0.5
who made the first to record with the electric guitar,['George Warren Barnes'],Les Paul,les paul,False,0.0
the grand tour season 2 episode 2 celebrity guests,"['Brian Wilson', 'Kevin Pietersen, Brian Wilson', 'Abbie Eaton', 'Kevin Pietersen']",Richard Hammond and James May,richard hammond and james may,False,0.0
when does the new season of law and order svu come on,"['September 27, 2017']",The new season of Law and Order:,new season of law and order,False,0.0
who sing say you won't let go,['James Arthur'],James Arthur,James Arthur,True,1.0
who is credited with developing the geocentric view,['Ptolemy'],Claudius Ptolemy,Ptolemy,True,1.0
where was the first high level language operating system created,['at IBM'],The first high-level language operating system was,first highlevel language operating system was,False,0.0
a legislative act passed by congress is an example of,['statutory law'],a federal law,federal law,False,0.5
what was the last episode of the flash,"['The Elongated Knight Rises', '""Finish Line""']",The last episode of The Flash was titled,last episode of flash was titled,False,0.0
who wants a heart in the wizard of oz,"['Tin Woodman', 'the Tin Woodman']",The Tin Man,tin man,False,0.5
who plays the voice of chucky in seed of chucky,['Brad Dourif'],Brad Dourif,Brad Dourif,True,1.0
what is the latest version of microsoft office 2010,['14.0.7182.5000'],The latest version of Microsoft Office 201,latest version of microsoft office 201,False,0.0
who won the battle of saratoga in 1777,"['Americans', 'the Americans']","The American forces, led by General Hor",american forces led by general hor,False,0.0
where does creatine come from in the body,"['kidneys', 'liver', 'the liver and kidneys', 'arginine', 'glycine']",Creatine is naturally produced in the body,creatine is naturally produced in body,False,0.0
where is the battle of britain flight based,['RAF Coningsby in Lincolnshire'],The Battle of Britain Flight is based at,battle of britain flight is based at,False,0.0
who is the president of usa right now,['Donald Trump'],Joe Biden,joe biden,False,0.0
who sang the song suddenly with olivia newton john,['Cliff Richard'],Cliff Richard,Cliff Richard,True,1.0
where does the movie proof of life take place,['The Republic of Tecala'],"The movie ""Proof of Life"" takes",movie proof of life takes,False,0.25
who was involved in the mapp vs ohio case,['Dollree Mapp'],Dollree Mapp,Dollree Mapp,True,1.0
who was the sixteenth century physician who published,['Andreas Vesalius'],The sixteenth century physician who published was,sixteenth century physician who published was,False,0.0
what is the cross on a letter t called,"['arm', 'crossbar']","The cross on a letter ""t""",cross on letter t,False,0.0
how many episodes of the killing on netflix,"['6', 'six']","There are four seasons of ""The Killing",there are four seasons of killing,False,0.0
how many episodes are there in season six of nashville,"['16', '16 episodes']",There are 16 episodes in season six,16,True,1.0
what breed of dog is the teddy bear dog,['Zuchon'],The teddy bear dog is a mix,teddy bear dog is mix,False,0.0
how many levels are there on the eiffel tower,['three'],There are 3 levels on the E,there are 3 levels on e,False,0.0
how many episodes in 1st season of the crown,['10'],10 episodes,10,True,1.0
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh'],Dr. Bidhan Chandra Roy,dr bidhan chandra roy,False,0.28571428571428575
when do the walking dead comics come out,"['October\\xa02003\\xa0– present', '2003']",The Walking Dead comics were first released in,walking dead comics were first released in,False,0.0
who is the originator of the plan-do-check-act model of performance improvement,['W. Edwards Deming'],The originator of the Plan-Do,originator of plando,False,0.0
which supreme court judge has surved in international court of justice,['Dalveer Bhandari'],Dalveer Bhandari,Dalveer Bhandari,True,1.0
what are the main crops grown in the united states,"['Corn', 'Hay, (non-Alfalfa)', 'Cotton', 'Alfalfa', 'Sorghum', 'Wheat', 'Rice', 'Barley', 'Soybeans', 'Hay', 'Tobacco']",The main crops grown in the United States,main crops grown in united states,False,0.0
how many players in football hall of fame,"['318', '318 individuals']","As of 2021, there are",as of 2021 there are,False,0.0
who gave the famous objective co relative theory,['T.S. Eliot'],Albert Einstein,albert einstein,False,0.0
who wrote the song photograph by ringo starr,"['George Harrison', 'Ringo Starr', 'Richard Starkey']","Richard Starkey, known as Ringo",Richard Starkey,True,1.0
who is the first prime minister of france,['Michel Debré'],Louis-Napoléon Bonaparte,louisnapoléon bonaparte,False,0.0
who played truman capote in in cold blood,['Philip Seymour Hoffman'],Philip Seymour Hoffman,Philip Seymour Hoffman,True,1.0
where was the film the remains of the day filmed,"['Powderham Castle', 'Weston-super-Mare', 'Dyrham Park', 'Badminton House', 'Corsham Court', 'Limpley Stoke']","The film ""The Remains of the",film remains of,False,0.0
who eliminated costa rica in world cup 2014,['Netherlands'],Netherlands,Netherlands,True,1.0
what is the name of the weapon the grim reaper carries,['scythe'],The weapon the Grim Reaper carries is called,weapon grim reaper carries is called,False,0.0
when did the battle of bull run start,"['July\\xa021,\\xa01861', 'July 21, 1861', '5:15\\xa0a.m.']",The Battle of Bull Run started on July,battle of bull run started on july,False,0.2
what was the first kind of vertebrate to exist on earth,"['believed to be the Myllokunmingia', 'the Myllokunmingia', 'Myllokunmingia']",Fish,fish,False,0.0
who wrote shes always a woman to me,"['Billy Joel', 'Joel']",Billy Joel,Billy Joel,True,1.0
who won the first season of america's got talent,['Bianca Ryan'],Bianca Ryan,Bianca Ryan,True,1.0
in the early 1800s california society was dominated by which group,['Spanish'],"In the early 1800s,",in early 1800s,False,0.0
gestational sac and yolk sac but no baby at 7 weeks,['an anembryonic gestation'],It is possible that the pregnancy is not,it is possible that pregnancy is not,False,0.0
when is the last time the us lost the olympics,['2018 Pyeongchang'],The last time the US lost the Olympics,last time us lost olympics,False,0.0
where does this season's survivor take place,"['Mamanuca Islands, Fiji', 'Ghost Island']",Survivor: Winners at War was filmed in,survivor winners at war was filmed in,False,0.0
who is singing in something just like this,"['Will Champion', 'Coldplay', 'The Chainsmokers', 'Chris Martin']",The Chainsmokers and Coldplay,Coldplay,True,1.0
why dry ether is used in woods reaction,['to form a higher alkane'],Dry ether is used in the Wurt,dry ether is used in wurt,False,0.0
who plays lady talisa in game of thrones,"['Oona Castilla Chaplin', 'Oona Chaplin']",Oona Chaplin,Oona Chaplin,True,1.0
what was the population of the roman empire at its height,"['50 to 90\\xa0million inhabitants', '70\\xa0million', '55–60 million', 'an estimated 70\\xa0million people']",The population of the Roman Empire at its,population of roman empire at its,False,0.0
where does the phrase train of thought come from,['Thomas Hobbes in his Leviathan'],"The phrase ""train of thought"" is",phrase train of thought is,False,0.0
which body system differentiates a male from a female,"['the external genitalia', 'the sex hormones', 'reproductive', 'the type of gonads']",The reproductive system,reproductive,True,1.0
name the process of fusion of an egg with a sperm,"['fertilization', 'Human fertilization']",Fertilization,fertilization,True,1.0
who were the first kings to issue coins bearing their names,['the Indo-Greek kings'],The first kings to issue coins bearing their,first kings to issue coins bearing their,False,0.22222222222222224
