question,answer,predictions
where are most nutrients absorbed in the human digestive tract,['The small intestine' 'small intestine'],Most nutrients are absorbed in the small intestine in the
who was the leader of the soviet union when the berlin wall was built,['Khrushchev' 'Nikita Khrushchev' 'Joseph Stalin'],Nikita Khrushchev
when was the term prime minister first used,['1624' '18th century'],"The term ""Prime Minister"" was first used in"
when was the time the eagles won the superbowl,['2017'],2017
who named all the animals in the world,['Adam'],Adam
the most stable mineral at the earth's surface,['quartz' 'feldspar'],quartz
who played caesar in planet of the apes war,['Andy Serkis'],Andy Serkis
who abandoned traditional harmony and created the twelve-tone system for composition,['Arnold Schoenberg'],Arnold Schoenberg
who are the nbc olympic ice skating commentators,"['Jonny Moseley' 'Tanith White' 'Chris Vosters' 'Luke Van Valin'
 'Charlie White' 'Johnny Weir' 'Tara Lipinski' 'Andrea Joyce'
 'Terry Gannon']",Bob Costas and Terry Gannon
where does the band imagine dragons come from,"['Las Vegas, Nevada']","Las Vegas, Nevada"
when do new episodes of ncis los angeles return,"['May\xa013,\xa02018' 'October 1, 2017']","October 1, 2017"
when does elena turn into a vampire in the tv series,['season four' 'fourth season'],Elena turns into a vampire in the TV series
who wrote the country song i can only imagine,['Bart Millard'],Bart Millard
where does the water come from to fill lake eyre,['Warburton River'],The water that fills Lake Eyre comes from the
when does season 2 of just add magic come out,"['October\xa014,\xa02016' 'January\xa019,\xa02018']",January 2018
latest season on keeping up with the kardashians,['fourteen' '14'],"The latest season of ""Keeping Up with the Kardash"
who won nfl football coach of the year,['Sean McVay'],Chuck Noll
who played the virgin in conan the destroyer,"[""Olivia d'Abo""]",Sandahl Bergman
when did the black death end in england,['December 1349'],The Black Death ended in England in 1350
paul walkers cars in fast and furious list,"['1995 Toyota Supra' '1995 Dodge Stealth' '1995 Mitsubishi Eclipse'
 '2002 Mitsubishi Lancer OZ Rally']","Paul Walker's cars in ""Fast and Furious"""
when boy meets girl waiting for a star to fall,['1988'],Mike
christmas though a christian holiday began as a celebration of,['the winter solstice'],the birth of Jesus Christ.
who caused to build qutub minar in delhi,['Iltutmish' 'Firoz Shah Tughlaq'],Qutb-ud-din Aibak
who changed the role of the first lady,['Dolley Madison'],Eleanor Roosevelt
who sings two pints of lager and a packet of crisps,['Christian Henson' 'Splodgenessabounds'],Pat Shortt
when was the last time a hurricane hit the uk,['the autumn of 2017' '2017' 'autumn of 2017'],2017
who was the declaration of independence written for,['the Second Continental Congress'],Supporters of the American Revolution
who played susanna in legends of the fall,['Julia Ormond'],Kathleen York
where are they building the new raiders stadium,"['Paradise, Nevada' 'in Paradise, Nevada']",The new Raiders stadium is being built in Las Vegas
who was the voice of templeton in charlotte's web,['Paul Lynde'],Paul Lynde
who has the most rings in the nba right now 2017,['Boston Celtics center Bill Russell' 'Bill Russell'],Bill Russell
the actual name of the confederate force at gettysburg was,['Confederate States Army'],Army of Northern Virginia
when was the last wolf pack killed in yellowstone,['1926' 'by 1926'],1926
new anime from the creators of attack on titan,['Vinland Saga'],The new anime from the creators of Attack on Titan
who lives at the end of king lear,['Kent' 'Albany' 'Edgar'],Kent
deep water fishing boat with many baited hooks,['Longline fishing' 'Longliners' 'Longline'],Trawler
where was gunsmoke to the last man filmed,"['Tucson, Arizona']","Alberta, Canada"
when was the defensive 3 second rule implemented,['the 2001–2002 season' '2001–2002 season'],The defensive 3 second rule was implemented in 
who represents the arizona 9th district in the house,['Kyrsten Sinema'],Democrat Al Green
this type of nuclear decay effectively turns a proton into a neutron,['beta decay'],Beta decay
who drove the number 18 car in nascar,['Kyle Busch'],Michael McDowell
who sang buddy can you spare a dime,['Rudy Vallee' 'Bing Crosby'],Bing Crosby
what is the first covenant in the old testament,['the Noahic Covenant'],The first covenant in the Old Testament is the covenant
who validated the civil rights movement by proclaiming we shall overcome,['President Lyndon Johnson' 'Guy Carawan' 'Lucille Simmons'],"Dr. Martin Luther King, Jr."
when was fingerprinting first used by the police,['the early 20th century' 'In 1840'],Late 19th century
where does aarp fall on the political spectrum,['non-partisan'],conservative
when did the united states acquired puerto rico,['1898'],1898
who's the original singer of help me make it through the night,['Kris Kristofferson'],Kris Kristofferson
nodding your head no is an example of,['a gesture'],Nodding your head no is an example of
who was running as vice president in 1984,"['George H. W. Bush' 'Ferraro' 'Vice President George H. W. Bush'
 'Congresswoman Ferraro']",Walter Mondale
how long did the democrats control the house and senate,['57 yrs' '35 yrs'],Democratic majority controlled the House and Senate for several years
what kind of book is where's waldo,['puzzle'],Where's Waldo is a children's puzzle book
when is beyblade burst super z coming out,"['April 2, 2018']",There is no information provided in the context about the
who is the leader of the ontario pc party,['Patrick Brown' 'Patrick Walter Brown MPP' 'Patrick Walter Brown'],Doug Ford
who plays the bad guy in the good place,['Ted Danson'],Ted Danson
who is covering the winter olympics in canada,['TLN' 'Rogers Media' 'CBC/Radio-Canada' 'Bell Media'],CBC Sports
most polluted city in the world according to world health organization,['Zabol'],Faridabad
public companies are part of what economic sector,['public sector' 'The public sector'],Public companies are part of the private sector.
how many episodes in season 2 of fargo,['10' 'ten'],Ten
south african tree with thorns on the trunk,['silk floss tree'],Acacia tree
when was the jury system abolished in india,['1959'],The jury system was abolished in India in 196
when was the us department of homeland security created,"['November 25, 2002' 'November\xa025, 2002']",The US Department of Homeland Security was created in 
when did god save the queen became the national anthem,['in the 1780s and 1790s' 'After the Battle of Culloden'],1977
who plays the coach in old spice commercial,['Isaiah Amir Mustafa'],Fred McCarren
where can i get a state issued id,"[""each state's DMV"" 'DMV']",Wisconsin
where did hope on bold and beautiful go,"['Milan, Italy']","Hope on ""The Bold and the Beautiful"" went"
who sang on great gig in the sky,['Clare Torry' 'Pink Floyd'],"Clare Torry sang on ""Great Gig in"
who said some are born great in twelfth night,['Malvolio' 'letter that Maria wrote'],Malvolio
where is thank you for your service based,"['Kansas' 'Fort Riley, Kansas']",AbLab
who sang the national anthem at the 2002 super bowl,['Mariah Carey'],Little Big Town
where does the last name waters come from,['Wales and Yorkshire' 'Yorkshire' 'Wales'],"Somerset county, England"
who played sonny in lemony snicket's a series of unfortunate events,['Presley Smith'],There is no information provided in the context about who
when did the dust bowl end in oklahoma,['1940'],1935
how does the cash cab guy read the questions,['walkie-talkie and earpiece'],Ben Bailey reads the questions in the Cash Cab.
who did the music for your lie in april,['Masaru Yokoyama'],Goose house
what are the value of style guides and style sheet,['improve communication'],"The value of style guides lies in improving communication,"
where are unipolar neurons found in spinal cord,['the distal dorsal root'],Dorsal root ganglia
what was the date of the signing of the declaration of independence,"['August\xa02,\xa01776']","August 2, 1776"
who signed the largest on the declaration of independence,['John Hancock'],John Hancock
when do liam and annie get together season 3,['Holiday Madness'],Liam and Annie get together in season 3
tujhe dekha toh yeh jana sanam movie name,['Dilwale Dulhania Le Jayenge'],Dilwale Dulhania Le Jayenge
where do they film young and the restless,['CBS Television City'],Los Angeles
new mexico was admitted to the union as the . . . state,['47th'],47th
what episode does marnie come back in geordie shore,['5'],Marnie comes back in Geordie Shore
the vascular layer of the eye is the,['middle layer' 'The uvea' 'uvea'],choroid
who was the actor who played crocodile dundee,"['Paul Hogan' 'Paul Hogan, AM']",Paul Hogan
a bond that the issuer has the right to pay off before its maturity date,['callable' 'callable bonds'],callable bond
who makes the decisions about what to produce in a market economy,['capital and financial markets'],Producers
who did the dominican republic gain its independence from,['Haiti'],The Dominican Republic gained its independence from Haiti.
who played little ricky on i love lucy show,['Keith Thibodeaux'],Keith Thibodeaux
who sang with eternal on i wanna be the only one,['BeBe Winans'],"Mark Kelson sang with Eternal on ""I Wanna"
where is most of the worlds gold held,['United States'],China
what is a home run with a girl,"['""full"" sexual intercourse']",A home run with a girl is referred to as
who was elected governor of tennessee in 1865,['Edward H. East' 'William G. Brownlow'],William G. Brownlow
band who had a hit with heart and soul crossword,"[""British pop band T'Pau"" ""T'Pau""]","The band who had a hit with ""Heart and"
when was the last time tug-of-war was an official olympic sport,['1920'],1992
when does the sa node begin electrical signaling,['spontaneously generated' 'spontaneously'],The SA node begins electrical signaling when it generates an
who was the first elected president of pakistan,['Iskander Mirza' 'JB Talha Khan'],Iskander Mirza
who is the founder of el pollo loco,['Juan Francisco Ochoa'],Juan Francisco Ochoa
who plays dawn on nicky ricky dicky and dawn,['Lizzy Greene'],Lizzy Greene
what is the central idea of the poem the rime of ancient mariner,['a violation of nature'],"The central idea of the poem ""The Rime"
who is rose in the fall season 2,['Valene Kane'],There is no specific information provided in the context about
who plays the judge in drop dead diva,['Lex Medlin'],Lex Medlin
why is the indian ocean the warmest in the world,['human induced greenhouse warming'],The Indian Ocean is the warmest in the world
when did michael jordan get his last ring,['1998'],2009
who sings blame it on the bossa nova,['Eydie Gormé'],Eydie Gormé
who do the characters represent in 8 mile,['loosely on Eminem'],Rose Campbell
when was the last time there was a school shooting in canada,"['January 22, 2016']","October 17, 2017"
