question,answer,predictions,predictions_em,em,f1
when did they stop making jello pudding pops,"['the 90s', 'around 2011']",Jello Pudding Pops were discontinued in 2013.,jello pudding pops were discontinued in 2013,False,0.0
where did the tea come from in the boston tea party,"['England', 'East India Company', 'the East India Company']",The tea used in the Boston Tea Party was imported from China.,tea used in boston tea party was imported from china,False,0.0
what are the five compulsory prayers in islam,"['Asr', 'Maghrib', 'Isha', 'Zuhr', 'Fajr']","The five compulsory prayers in Islam are:

1. Fajr (dawn)
2. Dhuhr (noon)
3. Asr (afternoon)
4. Maghrib (sunset)
5. Isha (night)",Asr,True,1.0
who determines the rules of the us house and us senate,"['United States Senate', 'The Senate']","Each chamber determines its own rules, with the House of Representatives having the power to choose its own Speaker and the Senate having the power to choose its own President pro tempore.",The Senate,True,1.0
known as the punk poet who used poetry in their music,['John Cooper Clarke'],Patti Smith,patti smith,False,0.0
when was the last episode of the flash aired,"['May\\xa022,\\xa02018', 'May\\xa01,\\xa02018']","The last episode of The Flash, titled ""Legacy,"" aired on May 14, 2019.",last episode of flash titled legacy aired on may 14 2019,False,0.0
who sang last night on saturday night live,['Childish Gambino'],Harry Styles,harry styles,False,0.0
who has scored the most points for wales v france,['Neil Jenkins'],Dan Biggar (48 points),dan biggar 48 points,False,0.0
who sings oh what a night late december back in 63,['the Four Seasons'],Frankie Valli and the Four Seasons.,the Four Seasons,True,1.0
puella magi madoka magica when does madoka become a magical girl,['My Very Best Friend'],"In the anime series ""Puella Magi Madoka Magica,"" Madoka becomes a magical girl in episode 3, ""Magical Girl Madoka.""",in anime series puella magi madoka magica madoka becomes magical girl in episode 3 magical girl madoka,False,0.0
who wrote i want to dance with somebody by whitney houston,"['George Merrill', 'Shannon Rubicam', 'George Merrill and Shannon Rubicam']",George Michael.,george michael,False,0.5
when did they start adding zinc to pennies,"['1864', '1943', '1864–1942']",1982,1982,False,0.0
ahana from dil sambhal ja zara real name,['Smriti Kalra'],"The real name of Ahana from ""Dil Sambhal Ja Zara"" is Shivangi Joshi.",real name of ahana from dil sambhal ja zara is shivangi joshi,False,0.0
when was the last year thanksgiving was on the 23rd,['2017'],"There has never been a Thanksgiving on the 23rd as Thanksgiving is always celebrated on the fourth Thursday of November, which can fall on any day between November 22nd and November 28th.",there has never been thanksgiving on 23rd as thanksgiving is always celebrated on fourth thursday of november which can fall on any day between november 22nd and november 28th,False,0.0
what does the air gap do on a dishwasher,['backflow prevention'],"The air gap on a dishwasher is used to allow water to enter the dishwasher during the wash cycle, creating a turbulent flow that helps to remove food residue from dishes.",air gap on dishwasher is used to allow water to enter dishwasher during wash cycle creating turbulent flow that helps to remove food residue from dishes,False,0.0
who kidnapped ben in the deep end of the ocean,"['celebrity alumna Cecil Lockhart', 'Cecil Lockhart', 'the celebrity alumna Cecil Lockhart']",The Kraken.,kraken,False,0.0
star cast of ab tumhare hawale watan sathiyon,"['Bobby Deol', 'Akshay Kumar', 'Divya Khosla Kumar', 'Nagma', 'Amitabh Bachchan', 'Sandali Sinha']","The star cast of ""Abtumhare Hawale Watan Sathiyon"" includes Akshay Kumar, Sonakshi Sinha, and Jimmy Shergill.",Akshay Kumar,True,1.0
who sings the theme song to all that,['TLC'],"The Rembrandts, with their song ""I'll Be There for You.""",rembrandts with their song ill be there for you,False,0.0
the most recent technological change to the u.s. economy was,"['digitization of social systems', 'the digitization of social systems']","The most recent technological change to the U.S. economy was the widespread adoption of digital technologies, such as e-commerce, social media, and mobile devices, which have transformed the way businesses operate and interact with customers. This shift has led to the rise of new industries, such as e-commerce and digital media, and has had a significant impact on traditional industries such as retail and manufacturing.",most recent technological change to us economy was widespread adoption of digital technologies such as ecommerce social media and mobile devices which have transformed way businesses operate and interact with customers this shift has led to rise of new industries such as ecommerce and digital media and has had significant impact on traditional industries such as retail and manufacturing,False,0.06349206349206349
what was the religion in persia before islam,"['the Zoroastrian religion', 'Zoroastrian']",Zoroastrianism,Zoroastrian,True,1.0
who is often associated with printing the first book using moveable type in germany,['Johannes Gutenberg'],Johannes Gutenberg,Johannes Gutenberg,True,1.0
which is the world's largest company in terms of revenue,['Walmart'],Walmart,Walmart,True,1.0
who was one of the first to chart the course of forgetting over time,['Hermann Ebbinghaus'],Sigmund Freud,sigmund freud,False,0.0
what is the job of the whip in congress,['to ensure party discipline'],The whip is responsible for mobilizing party members to vote according to the party's position on a particular issue or bill. They also help to count votes and ensure that their party has enough support to pass or block legislation.,whip is responsible for mobilizing party members to vote according to partys position on particular issue or bill they also help to count votes and ensure that their party has enough support to pass or block legislation,False,0.14634146341463414
who sang the original scooby doo theme song,['Larry Marks'],The Rockettes.,rockettes,False,0.0
who started the guinness book of world records,"['Sir Hugh Beaver', 'Sir Hugh Beaver,', 'Hugh Beaver', 'Norris and Ross McWhirter', 'brothers Norris and Ross McWhirter']",Sir Hugh Beaver,Sir Hugh Beaver,True,1.0
where do red ear slider turtles lay eggs,['a hole'],"In the wild, red-eared slider turtles typically lay their eggs in a nest on land, often in a shallow depression or cavity. The nesting site is usually located in an area with good drainage and warmth, such as a sandy or gravelly beach along a lake or river.",in wild redeared slider turtles typically lay their eggs in nest on land often in shallow depression or cavity nesting site is usually located in area with good drainage and warmth such as sandy or gravelly beach along lake or river,False,0.0
when is season 7 race to the edge coming out,"['February 16, 2018']","There is no information available on a ""Season 7"" of ""Race to the Edge"" as the show has already ended after its fourth season.",there is no information available on season 7 of race to edge as show has already ended after its fourth season,False,0.0
who is darrell brother in the walking dead,['Merle Dixon'],Daryl Dixon's brother in The Walking Dead is Merle Dixon.,Merle Dixon,True,1.0
which mirror is used in vehicles for rear view,['rear-view mirror'],The rearview mirror.,rear-view mirror,True,1.0
who did cora marry in once upon a time,['Henry'],Prince Henry (a.k.a. Captain Hook).,Henry,True,1.0
who sings tie a yellow ribbon around the old oak tree,"['Joyce Vincent Wilson', 'Pamela Vincent', 'Tony Orlando and Dawn']",Tony Orlando and Dawn,Tony Orlando and Dawn,True,1.0
where did the crown of thorns starfish come from,['Indo-Pacific'],"The Crown of Thorns Starfish (COTS) is native to the Indo-Pacific region, but it has been introduced to other parts of the world through human activities such as aquarium trade and accidental releases from ships.",Indo-Pacific,True,1.0
