question,answer,predictions,predictions_em,em,f1
when does the next apollo book come out,"['May 1, 2018']","May 1, 2018","May 1, 2018",True,1.0
when was the last time lebron scored 50 points,"['March 5, 2008', 'November 3, 2017']","[""2016""]",2016,False,0.0
who created the borders of africa's countries,['European imperial powers'],European administrators,european administrators,False,0.4
where did the british empire control an entire continent,['Australia'],Africa,africa,False,0.0
who won best boy band i heart radio music awards,['BTS'],Drake,drake,False,0.0
when did it become law to stand for the national anthem,"['June 22, 1942']","[""June 18, 2003""]",june 18 2003,False,0.3333333333333333
who is the character of santa claus based on,"['Saint Nicholas', 'Father Christmas', 'Sinterklaas', 'Wodan']",Saint Nicholas,Saint Nicholas,True,1.0
who created the convention on the rights of the child,"['The UN General Assembly', 'The United Nations']",United Nations,The United Nations,True,1.0
who wrote the song the glory of love,['Billy Hill'],Max Bemis,max bemis,False,0.0
who spoke the words ich bin ein berliner,['U.S. President John F. Kennedy'],"[""Barack Obama""]",barack obama,False,0.0
who sang the american national anthem at the super bowl,['Pink'],"[""Whitney Houston""]",whitney houston,False,0.0
capital of georgia the former soviet republic 7 letters,['Tbilisi'],Tbilisi,Tbilisi,True,1.0
who owns the four seasons hotel in las vegas,['MGM Resorts International'],Four Seasons Hotels and Resorts,four seasons hotels and resorts,False,0.25
who was allowed to vote in the roman republic,"['unknown', 'citizens']",ordinary citizens,citizens,True,1.0
form from material that has accumulated on the earths surface,['Sedimentary rock'],sedimentary rocks,Sedimentary rock,True,1.0
the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],performance enhancement,performance enhancement,False,0.0
when did the prr first begin its passenger service between pittsburgh and philadelphia,"['by 1854', '1854']","January 1, 1940",january 1 1940,False,0.0
when do luke and lorelai get back together,['Say Goodbye to Daisy Miller'],2016,2016,False,0.0
who is mowgli's main enemy in the jungle book,['Shere Khan'],Shere Khan,Shere Khan,True,1.0
who drives the number 95 car in nascar,['Michael Christopher McDowell'],Matt DiBenedetto,matt dibenedetto,False,0.0
who sings the wire season 5 theme song,['Steve Earle'],Tom Waits,tom waits,False,0.0
who plays dorian tyrell when he puts on the mask,['Peter Greene'],Peter Greene,Peter Greene,True,1.0
who has won india's next super star,"['Natasha Bharadwaj', 'Aman Gandotra']",Shruti Sharma,shruti sharma,False,0.0
where did an independence movement occur because of the congress of vienna,"['Italy', 'Norway']",Vienna,vienna,False,0.0
where was it happened at the world fair filmed,"['Seattle, Washington', 'The Seattle Center', 'Camarillo, California']","Seattle, Washington","Seattle, Washington",True,1.0
who wrote the song to make you feel my love,['Bob Dylan'],Bob Dylan,Bob Dylan,True,1.0
who plays harry's mom in harry potter,['Geraldine Margaret Agnew-Somerville'],Townsend,townsend,False,0.0
what is the membrane on the surface of the stomach called,"['the visceral membrane', 'Serous Membrane']",mucous membrane,mucous membrane,False,0.5
who won the men's ice skating 2018,['Yuzuru Hanyu'],Yuzuru Hanyu,Yuzuru Hanyu,True,1.0
who sings i'll sleep when i'm dead,"['Warren Zevon', 'Bon Jovi']",Bon Jovi,Bon Jovi,True,1.0
when did they stop putting lead in paint,['1992'],1978,1978,False,0.0
what episode does caroline get turned into a vampire,"['Brave New World', 'The Return']",Friday Night Bites,friday night bites,False,0.0
who has won the cma entertainer of the year the most,['Garth Brooks'],Kenny Chesney,kenny chesney,False,0.0
who won season 2 of great british baking show,['Joanne Wheatley'],"[""Joanne Wheatley""]",Joanne Wheatley,True,1.0
where is this years army navy game played,"['Lincoln Financial Field in Philadelphia', 'Lincoln Financial Field']","[""Talen Energy Stadium""]",talen energy stadium,False,0.0
who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",Rockwell,Rockwell,True,1.0
who were the first settlers in san antonio,"['Spanish', 'Spanish explorers', 'varying cultures of indigenous peoples']",Payaya Indians,payaya indians,False,0.0
who played cory's older brother on boy meets world,['Will Friedle'],Scott Clifton,scott clifton,False,0.0
who has the most receiving yards in the nfl history,['Jerry Rice'],Jerry Rice,Jerry Rice,True,1.0
where are red blood cells made in adults,['in the bone marrow'],bone marrow,bone marrow,False,0.8
who is playing halftime show super bowl 2018,['Justin Timberlake'],Justin Timberlake,Justin Timberlake,True,1.0
how many episodes in game if thrones season 7,"['7', 'seven']",seven,seven,True,1.0
when was the last time unc did not make the ncaa tournament,['2003'],"[""2017""]",2017,False,0.0
where was one direction what makes you beautiful filmed,"['Malibu, California', 'a Malibu, California beach']","Malibu, California","Malibu, California",True,1.0
where does the name de la rosa come from,['Spanish'],rose '',rose,False,0.0
what does sip stand for in the ngn / ims context,['Session Initiation Protocol'],Session Initiation Protocol,Session Initiation Protocol,True,1.0
who makes the important government decisions in an autocracy,['one person'],one person,one person,True,1.0
what is the meaning of the name habib,"['""beloved""', 'beloved']",beloved,"""beloved""",True,1.0
who won the most gold metals in olympics,"['American swimmer Michael Phelps', 'Michael Phelps']",Michael Phelps,Michael Phelps,True,1.0
who came first second and third on the grand national,"['Pleasant Company', 'Bless The Wings', 'Tiger Roll']","[""Tipperary Tim""]",tipperary tim,False,0.0
when did the book thief movie come out,"['November 27, 2013', '2013', 'November\\xa027,\\xa02013']","[""2013""]",2013,True,1.0
who played the princess in kingsman secret service,['Hanna Alström'],Floberg,floberg,False,0.0
who was the editor of the journal jugantor published in the time of swadeshi movement,['Bhupendranath Dutt'],Bhupendranath Dutt,Bhupendranath Dutt,True,1.0
who sang the theme song for the man with the golden gun,['Lulu'],Lulu,Lulu,True,1.0
where does the movie road to perdition take place,"['Rock Island, Illinois', 'Chicago']",Chicago,Chicago,True,1.0
where are the hormones of the anterior pituitary created,['The pars distalis'],hypothalamus,hypothalamus,False,0.0
who voiced mewtwo in pokemon the first movie,"['Showtaro Morikubo', 'Fujiko Takimoto', 'Masachika Ichimura', 'Philip Bartlett']",Masachika Ichimura,Masachika Ichimura,True,1.0
who proposed the first accurate model of dna,"['Watson', 'Crick']",James Watson,Watson,True,1.0
who said i will not go quietly into the night,"['Welsh poet Dylan Thomas', 'Dylan Thomas']",Freedman,freedman,False,0.0
what are the joyful mysteries of the holy rosary,"['The Nativity', 'The Annunciation', 'The Visitation']",seven,seven,False,0.0
the very last episode of that's so raven,[],Where There's Smoke,where theres smoke,0,0.0
what is a coherent set of values and beliefs about public policy called,"['a political ideology', 'political ideology', 'ideology']",ideology,ideology,True,1.0
how many stores does lowes have in canada,['62'],62,62,True,1.0
who does brant daugherty play in pretty little liars,['Noel Kahn'],Noel Kahn,Noel Kahn,True,1.0
when did the new day win the tag team titles,['2016'],"[""three""]",three,False,0.0
who is young george bailey in it's a wonderful life,['Robert James Anderson'],James Stewart,james stewart,False,0.4
who missed the plane the day the music died,"['Tommy Allsup', 'Waylon Jennings']","[""Otis Redding""]",otis redding,False,0.0
when will the flash season 4 be released,"['October 10, 2017']","October 10, 2017","October 10, 2017",True,1.0
new movie of ajay devgan and sonakshi sinha,['Action Jackson'],Drishyam,drishyam,False,0.0
when did ireland gain its independence from england,"['In 1922', '1922']",1922,1922,True,1.0
who played the girl in silence of the lambs,"['Masha Skorobogatov', 'Jodie Foster']",Jodie Foster,Jodie Foster,True,1.0
tallest building in the world of all time,['Burj Khalifa'],"[""Burj Khalifa""]",Burj Khalifa,True,1.0
who played mrs. trumbull on i love lucy,['Mary Elizabeth Patterson'],Mary Elizabeth Patterson,Mary Elizabeth Patterson,True,1.0
who was the successful commanding general of the northern forces in the civil war,['George B. McClellan'],Grant,grant,False,0.0
where does the red wolf live in the world,"['the southeastern United States', 'southeastern United States']","[""southeastern United States""]",the southeastern United States,True,1.0
what does v sign in front of mouth mean,"['signify cunnilingus', 'cunnilingus']",victory,victory,False,0.0
who dies at the end of den of thieves,"['Merrimen', 'Levi', 'Bosco']",Merrimen,Merrimen,True,1.0
the xix of the social security act of 1965 established,['Medicaid'],Medicare,medicare,False,0.0
the winner of the best actor award in the 64th national film festival 2017,"['Akshay Kumar', 'Manoj Joshi']",Fahadh Faasil,fahadh faasil,False,0.0
how many times have real madrid won the european cup.in paris,['twelve'],12,12,False,0.0
what is the limit of resolution of the human eye in micrometers,"['~55-75 micrometers', '~ 0.116\\xa0mm']","170,000 per square millimeter",170000 per square millimeter,False,0.0
who laid the foundation of school of possibilism,"['Strabo', 'Marshall Sahlins']",Auguste Comte,auguste comte,False,0.0
what was the purpose of the mall of america,['shopping'],retail mall,retail mall,False,0.0
when did television come out in the us,"['928,', 'uly 2, 1928,']","[""July 1, 1941""]",july 1 1941,False,0.0
what is small business tax rate in canada,['10.5%'],"[""15 %""]",15,False,0.0
who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Ramananda Sonowal,ramananda sonowal,False,0.0
when does closure of the ductus arteriosus occur,"['at birth', 'birth']",within minutes of birth,birth,True,1.0
love is not love that alters when it alteration finds meaning,['Sonnet 116'],"[""Love is not love that alters when it alteration finds meaning""]",love is not love that alters when it alteration finds meaning,False,0.0
most runs ever scored in a mlb inning,['18'],18,18,True,1.0
where is south pole located on a map,['on the continent of Antarctica'],Antarctica,antarctica,False,0.4
who is considered to be the greatest english composer of the baroque period,['Henry Purcell'],George Frideric Handel,george frideric handel,False,0.0
what is the setting of a dolls house,"['a Norwegian town circa 1879', 'a Norwegian town']",miniature,miniature,False,0.0
when did the tradition of self government began in america,['1783'],"[""late 18th century""]",late 18th century,False,0.0
what is the meaning of shalom in english,['peace'],peace,peace,True,1.0
where does the spinal cord become cauda equina,"['L1 or L2', 'the conus medullaris']",the lumbar cistern,lumbar cistern,False,0.0
which country has the smallest population in europe,['Vatican City'],San Marino,san marino,False,0.0
who has the biggest airport in the us,['Atlanta'],"[""Denver International Airport""]",denver international airport,False,0.0
who does the voice of mrs. wolowitz on the big bang theory,['Carol Ann Susi'],Carol Ann Susi,Carol Ann Susi,True,1.0
who sings war don't let me down,"['American production duo The Chainsmokers', 'vocals of American singer Daya']","[""War Child UK""]",war child uk,False,0.0
who wrote the song after you've gone,"['Turner Layton', 'Henry Creamer', 'lyrics by Henry Creamer', 'composed by Turner Layton']",Turner Layton,Turner Layton,True,1.0
where does the saying get out of dodge come from,['the drama series Gunsmoke'],"September 30, 1996",september 30 1996,False,0.0
when will notre dame played michigan state again,['2026'],2026,2026,True,1.0
who sang first line of we are the world,"['Lionel Richie', 'Kenny Rogers', 'James Ingram', 'Billy Joel', 'Tina Turner', 'Stevie Wonder', 'Paul Simon']","[""John McDermott""]",john mcdermott,False,0.0
who has the most gold gloves at shortstop,['Ozzie Smith'],Ozzie Smith,Ozzie Smith,True,1.0
who wrote i'm in the mood for dancing,"['Ben Findon', 'Mike Myers', 'Bob Puzey']",John Lee Hooker,john lee hooker,False,0.0
who plays the robot maid in richie rich,['Brooke Wexler'],"[""David Gallagher""]",david gallagher,False,0.0
how many hospitals are there in the united states,"['5,534 registered hospitals', '5,534']","5,534","5,534",True,1.0
university of michigan school of public health ranking,['#4'],"[""#4""]",#4,True,1.0
african countries that begin with the letter a,"['Algeria\\u200e', 'Algeria', 'Angola\\u200e', 'Angola']",Angola,Angola,True,1.0
when was the immigration act passed in canada,['1923'],"June 22, 1869",june 22 1869,False,0.0
where did the indian myna bird come from,"['native to Asia', 'Asia']","[""India""]",india,False,0.0
who is the guy on keeping up with the kardashians,['Jonathan Cheban'],Scott Disick,scott disick,False,0.0
when was catch me if you can made,['2002'],"[""2002""]",2002,True,1.0
who used the word physiology for the first time,['Jean Fernel'],Jean Fernel,Jean Fernel,True,1.0
how many dominoes do you need for mexican train,['A double-twelve set'],"[""4.8 million""]",48 million,False,0.0
