question,answer,predictions,predictions_em,em,f1
who is stephanie's mom on the bold and the beautiful,"['Ridge Forrester', 'Taylor Hayes', 'Hunter Tylo']",sarah scott,sarah scott,False,0.0
who was the first signatory of the israeli declaration of independence,['David Ben-Gurion'],israel,israel,False,0.0
where does arsenic and old lace take place,"['Brooklyn, New York']",the United States,united states,False,0.0
where can you find convergent boundaries on earth,['Mariana Trench'],in the atmosphere,in atmosphere,False,0.0
when did fortnite save the world first come out,"['July 25, 2017']","November 17, 2017",november 17 2017,False,0.3333333333333333
what kind of beast is the beast from beauty and the beast,['a chimera'],a lion,lion,False,0.0
when did somewhere over the rainbow come out,['1939'],"June 22, 2015",june 22 2015,False,0.0
when was the chain first used for f1,['1978'],1968,1968,False,0.0
when was the death penalty reinstated in oregon,['1984'],1865,1865,False,0.0
who told the story of the prodigal son,['Jesus Christ'],john d. salinger,john d salinger,False,0.0
one piece english dubbed episode 564 release date,"['September 16, 2012']","April 15, 2018",april 15 2018,False,0.0
who stepped out of the dithyrambic chorus to become the first actor,['Thespis'],john dillinger,john dillinger,False,0.0
when does elijah first appear in vampire diaries,"['Rose', '""Rose""', 'Season two']",the first season,first season,False,0.5
what is the longest pier in the uk,['Southend Pier'],pierhead,pierhead,False,0.0
where is the tablet of the ten commandments,['Ark of the Covenant'],the Book of Genesis,book of genesis,False,0.3333333333333333
do you need a permit or license to own a gun in florida,['No'],a permit is required to own a gun in florida,permit is required to own gun in florida,False,0.0
where does cleavage of the peptide bond by chymotrypsin occur,['digestive systems'],cytoplasm,cytoplasm,False,0.0
when does the nba season end this year,"['April 11, 2018']","April 6, 2018",april 6 2018,False,0.6666666666666666
malcom in the middle season 1 episode 3,['Home Alone 4'],a sailor,sailor,False,0.0
where are most nutrients absorbed in the human digestive tract,"['The small intestine', 'small intestine']",the gastrointestinal tract,gastrointestinal tract,False,0.0
who was the leader of the soviet union when the berlin wall was built,"['Khrushchev', 'Nikita Khrushchev', 'Joseph Stalin']",Yuriyevich Tsar,yuriyevich tsar,False,0.0
when was the term prime minister first used,"['1624', '18th century']",1848,1848,False,0.0
when was the time the eagles won the superbowl,['2017'],2007,2007,False,0.0
who named all the animals in the world,['Adam'],aristocrats,aristocrats,False,0.0
the most stable mineral at the earth's surface,"['quartz', 'feldspar']",uranium,uranium,False,0.0
who played caesar in planet of the apes war,['Andy Serkis'],john dillinger,john dillinger,False,0.0
who abandoned traditional harmony and created the twelve-tone system for composition,['Arnold Schoenberg'],Claude Monet,claude monet,False,0.0
who are the nbc olympic ice skating commentators,"['Jonny Moseley', 'Tanith White', 'Chris Vosters', 'Luke Van Valin', 'Charlie White', 'Johnny Weir', 'Tara Lipinski', 'Andrea Joyce', 'Terry Gannon']",bobby scott,bobby scott,False,0.0
where does the band imagine dragons come from,"['Las Vegas, Nevada']",a psychedelic dream,psychedelic dream,False,0.0
when do new episodes of ncis los angeles return,"['May\\xa013,\\xa02018', 'October 1, 2017']","September 30, 2018",september 30 2018,False,0.0
when does elena turn into a vampire in the tv series,"['season four', 'fourth season']",'The Vampire Diaries',vampire diaries,False,0.0
who wrote the country song i can only imagine,['Bart Millard'],bobby mccartney,bobby mccartney,False,0.0
where does the water come from to fill lake eyre,['Warburton River'],a lake,lake,False,0.0
when does season 2 of just add magic come out,"['October\\xa014,\\xa02016', 'January\\xa019,\\xa02018']","September 27, 2017",september 27 2017,False,0.0
latest season on keeping up with the kardashians,"['fourteen', '14']",The Kardashians,kardashians,False,0.0
who won nfl football coach of the year,['Sean McVay'],Tom Brady,tom brady,False,0.0
who played the virgin in conan the destroyer,[],Alicia Silverstone,alicia silverstone,0,0.0
when did the black death end in england,['December 1349'],1865,1865,False,0.0
paul walkers cars in fast and furious list,"['1995 Toyota Supra', '1995 Dodge Stealth', '1995 Mitsubishi Eclipse', '2002 Mitsubishi Lancer OZ Rally']",a slick slicker,slick slicker,False,0.0
when boy meets girl waiting for a star to fall,['1988'],a boy meets girl,boy meets girl,False,0.0
christmas though a christian holiday began as a celebration of,['the winter solstice'],christian holiday,christian holiday,False,0.0
who caused to build qutub minar in delhi,"['Iltutmish', 'Firoz Shah Tughlaq']",the king,king,False,0.0
who changed the role of the first lady,['Dolley Madison'],anne mccartney,anne mccartney,False,0.0
who sings two pints of lager and a packet of crisps,"['Christian Henson', 'Splodgenessabounds']",scott wilson,scott wilson,False,0.0
when was the last time a hurricane hit the uk,"['the autumn of 2017', '2017', 'autumn of 2017']",2010,2010,False,0.0
who was the declaration of independence written for,['the Second Continental Congress'],the United States,united states,False,0.0
who played susanna in legends of the fall,['Julia Ormond'],sarah taylor,sarah taylor,False,0.0
where are they building the new raiders stadium,"['Paradise, Nevada', 'in Paradise, Nevada']","New Orleans, Louisiana",new orleans louisiana,False,0.0
who was the voice of templeton in charlotte's web,['Paul Lynde'],Jeremy Irons,jeremy irons,False,0.0
who has the most rings in the nba right now 2017,"['Boston Celtics center Bill Russell', 'Bill Russell']",Stephen Curry,stephen curry,False,0.0
the actual name of the confederate force at gettysburg was,['Confederate States Army'],Confederate Army,confederate army,False,0.8
when was the last wolf pack killed in yellowstone,"['1926', 'by 1926']","May 1, 2015",may 1 2015,False,0.0
new anime from the creators of attack on titan,['Vinland Saga'],Attack on Titan: The Legend of the Titans,attack on titan legend of titans,False,0.0
who lives at the end of king lear,"['Kent', 'Albany', 'Edgar']",a sailor,sailor,False,0.0
deep water fishing boat with many baited hooks,"['Longline fishing', 'Longliners', 'Longline']",a sturgeon,sturgeon,False,0.0
where was gunsmoke to the last man filmed,"['Tucson, Arizona']",the outskirts of London,outskirts of london,False,0.0
when was the defensive 3 second rule implemented,"['the 2001–2002 season', '2001–2002 season']",1939,1939,False,0.0
who represents the arizona 9th district in the house,['Kyrsten Sinema'],john m. savage,john m savage,False,0.0
this type of nuclear decay effectively turns a proton into a neutron,['beta decay'],ionization,ionization,False,0.0
who drove the number 18 car in nascar,['Kyle Busch'],john mccartney,john mccartney,False,0.0
who sang buddy can you spare a dime,"['Rudy Vallee', 'Bing Crosby']",Freddie Mercury,freddie mercury,False,0.0
what is the first covenant in the old testament,['the Noahic Covenant'],covenant of covenant,covenant of covenant,False,0.4
who validated the civil rights movement by proclaiming we shall overcome,"['President Lyndon Johnson', 'Guy Carawan', 'Lucille Simmons']",ronald reagan,ronald reagan,False,0.0
when was fingerprinting first used by the police,"['the early 20th century', 'In 1840']",1890,1890,False,0.0
where does aarp fall on the political spectrum,['non-partisan'],political spectrum,political spectrum,False,0.0
when did the united states acquired puerto rico,['1898'],1812,1812,False,0.0
who's the original singer of help me make it through the night,['Kris Kristofferson'],Freddie Mercury,freddie mercury,False,0.0
nodding your head no is an example of,['a gesture'],a nod,nod,False,0.0
who was running as vice president in 1984,"['George H. W. Bush', 'Ferraro', 'Vice President George H. W. Bush', 'Congresswoman Ferraro']",john mccain,john mccain,False,0.0
how long did the democrats control the house and senate,"['57 yrs', '35 yrs']",over a decade,over decade,False,0.0
what kind of book is where's waldo,['puzzle'],a children's novel,childrens novel,False,0.0
when is beyblade burst super z coming out,"['April 2, 2018']","April 16, 2018",april 16 2018,False,0.6666666666666666
who is the leader of the ontario pc party,"['Patrick Brown', 'Patrick Walter Brown MPP', 'Patrick Walter Brown']",john mccartney,john mccartney,False,0.0
who plays the bad guy in the good place,['Ted Danson'],Jeremy Irons,jeremy irons,False,0.0
who is covering the winter olympics in canada,"['TLN', 'Rogers Media', 'CBC/Radio-Canada', 'Bell Media']",CBC,cbc,False,0.0
most polluted city in the world according to world health organization,['Zabol'],<unk>,unk,False,0.0
public companies are part of what economic sector,"['public sector', 'The public sector']",economy,economy,False,0.0
how many episodes in season 2 of fargo,"['10', 'ten']",10,10,True,1.0
south african tree with thorns on the trunk,['silk floss tree'],sycamore,sycamore,False,0.0
when was the jury system abolished in india,['1959'],1848,1848,False,0.0
when was the us department of homeland security created,"['November 25, 2002', 'November\\xa025, 2002']","September 11, 2001",september 11 2001,False,0.0
when did god save the queen became the national anthem,"['in the 1780s and 1790s', 'After the Battle of Culloden']",1939,1939,False,0.0
who plays the coach in old spice commercial,['Isaiah Amir Mustafa'],john mccartney,john mccartney,False,0.0
where can i get a state issued id,"['s DMV"" ']",a local taotao tao office,local taotao tao office,False,0.0
where did hope on bold and beautiful go,"['Milan, Italy']",the album,album,False,0.0
who sang on great gig in the sky,"['Clare Torry', 'Pink Floyd']",elvis presley,elvis presley,False,0.0
who said some are born great in twelfth night,"['Malvolio', 'letter that Maria wrote']",john d. stubbs,john d stubbs,False,0.0
where is thank you for your service based,"['Kansas', 'Fort Riley, Kansas']",on the Internet,on internet,False,0.0
who sang the national anthem at the 2002 super bowl,['Mariah Carey'],jimmy carter,jimmy carter,False,0.0
where does the last name waters come from,"['Wales and Yorkshire', 'Yorkshire', 'Wales']",English,english,False,0.0
who played sonny in lemony snicket's a series of unfortunate events,['Presley Smith'],john d. savage,john d savage,False,0.0
when did the dust bowl end in oklahoma,['1940'],"September 11, 2008",september 11 2008,False,0.0
how does the cash cab guy read the questions,['walkie-talkie and earpiece'],a few times,few times,False,0.0
who did the music for your lie in april,['Masaru Yokoyama'],Freddie Mercury,freddie mercury,False,0.0
what are the value of style guides and style sheet,['improve communication'],<pad>style guides are a tool for identifying trends and identifying trends in a fashion industry,padstyle guides are tool for identifying trends and identifying trends in fashion industry,False,0.0
where are unipolar neurons found in spinal cord,['the distal dorsal root'],the spinal cord,spinal cord,False,0.0
what was the date of the signing of the declaration of independence,"['August\\xa02,\\xa01776']",1776,1776,False,0.0
who signed the largest on the declaration of independence,['John Hancock'],James Madison,james madison,False,0.0
when do liam and annie get together season 3,['Holiday Madness'],"""The Last of Us""",last of us,False,0.0
tujhe dekha toh yeh jana sanam movie name,['Dilwale Dulhania Le Jayenge'],<pad>tujhe dekha toh yeh jana san,padtujhe dekha toh yeh jana san,False,0.0
where do they film young and the restless,['CBS Television City'],in the United States,in united states,False,0.0
new mexico was admitted to the union as the . . . state,['47th'],senate,senate,False,0.0
what episode does marnie come back in geordie shore,['5'],'The Countdown',countdown,False,0.0
the vascular layer of the eye is the,"['middle layer', 'The uvea', 'uvea']",iris,iris,False,0.0
who was the actor who played crocodile dundee,"['Paul Hogan', 'Paul Hogan, AM']",john d. savage,john d savage,False,0.0
a bond that the issuer has the right to pay off before its maturity date,"['callable', 'callable bonds']",a bond that the issuer has the right to pay off before its maturity date,bond that issuer has right to pay off before its maturity date,False,0.0
